image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000004.74+004654.1.png,[23.95171546936035],[11.118767738342285],[11.067557334899902],[4.3365583419799805],[7.605635643005371],[1.942997932434082],[16.492656707763672],[1.482457160949707],[3.739389657974243],[22.787059783935547],[1.2790570259094238],[4.3803911209106445],[18.934837341308594],[18.698240280151367],[7.240286350250244],[1.6463699340820312],[15.75866413116455],[7.591664791107178],[2.309671401977539],[3.2091712951660156],[22.12984848022461],[7.982172966003418],[5.256065845489502],[4.208615303039551],[3.0898852348327637],[18.85102081298828],[2.2048096656799316],[1.7371562719345093],[1.579064130783081],[20.831298828125],[47.21746063232422],[7.021849155426025],[1.9390904903411865],[1.18519127368927]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000004.80+004226.0.png,[10.377542495727539],[10.68864917755127],[13.286203384399414],[5.860466480255127],[3.3428409099578857],[1.2591073513031006],[16.56989860534668],[1.3194888830184937],[1.938023328781128],[37.093360900878906],[1.0681301355361938],[1.2106025218963623],[1.8316447734832764],[3.218319892883301],[65.4586410522461],[1.3144073486328125],[3.6405415534973145],[21.85048484802246],[1.1357988119125366],[11.149027824401855],[2.224735975265503],[4.590341567993164],[3.4809584617614746],[6.504231929779053],[5.9410247802734375],[9.394498825073242],[1.9422016143798828],[2.9941489696502686],[1.335614562034607],[11.039579391479492],[38.65440368652344],[7.199659824371338],[4.201944828033447],[1.2421894073486328]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000005.00-051233.9.png,[3.5492515563964844],[14.412369728088379],[4.2138776779174805],[1.8274586200714111],[61.143226623535156],[7.009649276733398],[1.3875818252563477],[1.2786492109298706],[4.062442779541016],[16.13958740234375],[1.0487160682678223],[3.5067265033721924],[22.371047973632812],[24.939517974853516],[5.862900733947754],[28.90975570678711],[7.828495979309082],[1.0684131383895874],[2.2483749389648438],[5.513327121734619],[16.54715347290039],[12.39720630645752],[10.837261199951172],[3.288276195526123],[1.1529685258865356],[7.463400840759277],[1.8582555055618286],[1.0332542657852173],[1.0003082752227783],[8.820257186889648],[33.16558074951172],[8.130926132202148],[5.89130973815918],[1.2147504091262817]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000005.54-011258.9.png,[10.40807819366455],[7.464365005493164],[23.27255630493164],[2.079216957092285],[29.34238624572754],[1.373533010482788],[13.23832893371582],[1.2204813957214355],[2.691722869873047],[32.83087158203125],[1.074391484260559],[1.4921352863311768],[3.5182414054870605],[5.637835502624512],[63.34716796875],[4.967067241668701],[15.585738182067871],[2.006655693054199],[1.8888187408447266],[2.8833653926849365],[6.5948591232299805],[8.872255325317383],[8.595621109008789],[6.669924736022949],[2.3833281993865967],[6.8278398513793945],[2.8270182609558105],[1.7724521160125732],[1.1374297142028809],[16.652889251708984],[36.42919158935547],[6.0963239669799805],[5.639679908752441],[1.745450496673584]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000006.63+004442.5.png,[10.740938186645508],[3.5438942909240723],[15.255001068115234],[1.5006330013275146],[23.85235595703125],[1.3349508047103882],[4.2902021408081055],[1.1160274744033813],[2.2106823921203613],[14.057872772216797],[1.0833154916763306],[2.736292839050293],[7.953167915344238],[8.384786605834961],[19.857215881347656],[25.031829833984375],[9.667627334594727],[1.0429831743240356],[2.0921788215637207],[2.4029998779296875],[7.63773250579834],[8.1073637008667],[5.696449279785156],[2.770599603652954],[1.43398916721344],[3.5403847694396973],[1.463361144065857],[1.1866111755371094],[1.058210849761963],[16.777896881103516],[37.92003631591797],[5.91697883605957],[3.0576491355895996],[1.159149169921875]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000006.67+003016.7.png,[30.279953002929688],[3.0837314128875732],[14.396787643432617],[2.163638114929199],[30.69214630126953],[1.3021750450134277],[6.224662780761719],[1.167812466621399],[2.7484498023986816],[16.141422271728516],[2.1209444999694824],[7.933390140533447],[13.890012741088867],[5.988987922668457],[3.2286839485168457],[38.622562408447266],[22.213031768798828],[1.003362774848938],[2.1803579330444336],[3.2883760929107666],[13.509533882141113],[9.275925636291504],[6.180622100830078],[2.408771514892578],[1.3495655059814453],[7.161924839019775],[1.551511526107788],[1.1538422107696533],[1.1312648057937622],[16.412742614746094],[64.55625915527344],[5.43795108795166],[1.19866943359375],[1.1068648099899292]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000006.99+081645.0.png,[6.48414421081543],[3.1189627647399902],[9.130034446716309],[1.4099621772766113],[11.933387756347656],[1.3762266635894775],[2.5278372764587402],[1.1987565755844116],[2.3344202041625977],[7.892521858215332],[1.1246494054794312],[3.5008091926574707],[9.04772663116455],[8.693965911865234],[16.713367462158203],[2.472646713256836],[11.297395706176758],[1.7246688604354858],[1.9120585918426514],[2.084567070007324],[5.673776626586914],[3.5086166858673096],[4.571079730987549],[3.1521642208099365],[1.3741785287857056],[6.3347272872924805],[1.472579836845398],[1.0397286415100098],[1.0105518102645874],[13.143241882324219],[25.872562408447266],[4.513228416442871],[2.3932809829711914],[1.1680724620819092]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000007.12+005128.4.png,[43.84800720214844],[3.7843925952911377],[24.116479873657227],[2.986006498336792],[30.486841201782227],[1.1831103563308716],[10.786181449890137],[1.2966012954711914],[2.2346107959747314],[17.810556411743164],[6.108576774597168],[15.718066215515137],[14.672722816467285],[3.8386924266815186],[1.9099149703979492],[70.4004135131836],[11.595537185668945],[1.0016037225723267],[3.1961519718170166],[2.8480191230773926],[19.858739852905273],[8.396554946899414],[7.231307506561279],[2.586737871170044],[1.3231191635131836],[9.138906478881836],[1.9704740047454834],[1.316247582435608],[1.8036091327667236],[13.729533195495605],[73.62413787841797],[4.261847496032715],[1.1214089393615723],[1.1346626281738281]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000007.30-021839.3.png,[17.939908981323242],[17.1405029296875],[5.3621015548706055],[17.11248207092285],[2.858668088912964],[2.500594139099121],[8.776718139648438],[1.6772031784057617],[4.097846984863281],[28.332813262939453],[1.1459020376205444],[1.6170047521591187],[3.668733596801758],[10.840326309204102],[48.73291778564453],[1.0903946161270142],[5.754506587982178],[62.09703063964844],[1.281262993812561],[13.478180885314941],[3.562744379043579],[7.946846961975098],[5.232048511505127],[4.597214698791504],[3.407423496246338],[13.477014541625977],[2.1120433807373047],[3.3829686641693115],[1.3790498971939087],[22.239765167236328],[65.58106994628906],[9.793302536010742],[2.059788703918457],[1.1338584423065186]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000007.34+135436.6.png,[23.418506622314453],[3.52349591255188],[9.611949920654297],[1.793353796005249],[24.027095794677734],[1.4211000204086304],[6.19813871383667],[1.1188809871673584],[2.64735746383667],[21.775131225585938],[1.2247995138168335],[3.492119789123535],[7.695208549499512],[11.875699996948242],[11.362364768981934],[10.859665870666504],[24.531631469726562],[1.067466139793396],[2.12130069732666],[2.9914441108703613],[11.07208251953125],[10.254796028137207],[5.857957363128662],[2.7588770389556885],[1.5981214046478271],[3.302506446838379],[1.4511501789093018],[1.1324483156204224],[1.0657613277435303],[17.14920425415039],[50.893524169921875],[7.447868824005127],[1.7932066917419434],[1.0702009201049805]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000007.76-004324.8.png,[26.466228485107422],[9.265299797058105],[23.282249450683594],[2.659956932067871],[32.48516082763672],[1.4102762937545776],[31.74311637878418],[1.1879552602767944],[2.843851089477539],[51.32257843017578],[1.1810517311096191],[1.3846569061279297],[2.868220806121826],[7.43795108795166],[68.50059509277344],[6.381557941436768],[19.332048416137695],[2.14247989654541],[1.944180965423584],[5.06788444519043],[6.076545715332031],[8.219545364379883],[5.71962833404541],[9.505257606506348],[4.529138565063477],[6.11742639541626],[2.109724521636963],[2.702200412750244],[1.5295770168304443],[12.317000389099121],[37.03167724609375],[7.781399250030518],[4.812439918518066],[1.4538201093673706]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000007.82-000226.0.png,[19.59908103942871],[7.736498832702637],[6.805768966674805],[2.570009708404541],[40.966522216796875],[2.150941848754883],[6.279899597167969],[1.1543543338775635],[3.4488043785095215],[31.95056915283203],[1.1839613914489746],[1.2879360914230347],[5.818975925445557],[35.120426177978516],[10.54332447052002],[80.33639526367188],[5.185681343078613],[1.0220893621444702],[1.9526159763336182],[6.2769975662231445],[8.613089561462402],[27.377826690673828],[8.245548248291016],[3.445939064025879],[1.1343272924423218],[2.317190647125244],[1.7275643348693848],[1.426680564880371],[1.0321701765060425],[15.324649810791016],[47.12725067138672],[6.352582931518555],[1.2851823568344116],[1.3114657402038574]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000008.32-004625.5.png,[8.29555892944336],[2.8931503295898438],[22.788320541381836],[1.3515100479125977],[12.683863639831543],[1.0921186208724976],[9.091273307800293],[1.0641119480133057],[1.6821902990341187],[15.949527740478516],[1.4051722288131714],[3.391836166381836],[3.954381227493286],[2.683072090148926],[11.622989654541016],[13.439329147338867],[7.547479152679443],[1.0252341032028198],[1.4326694011688232],[1.4735690355300903],[6.730418682098389],[5.2147135734558105],[3.849292755126953],[2.497063159942627],[1.8823473453521729],[3.7912352085113525],[1.4230575561523438],[1.0957552194595337],[1.1705148220062256],[12.175591468811035],[24.04706382751465],[2.495389699935913],[1.7258588075637817],[1.4083483219146729]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000008.48+004556.8.png,[3.668534278869629],[2.5606918334960938],[12.801986694335938],[1.170625925064087],[20.769031524658203],[1.1985862255096436],[1.9247701168060303],[1.0664620399475098],[1.821929693222046],[8.10145378112793],[1.0501359701156616],[2.8443634510040283],[6.363918781280518],[4.9334869384765625],[13.096718788146973],[9.132238388061523],[7.978512763977051],[1.0341676473617554],[1.5938894748687744],[1.6378793716430664],[4.886327743530273],[3.241933822631836],[3.900966167449951],[2.3494415283203125],[1.3271689414978027],[5.69642448425293],[1.3693561553955078],[1.0195313692092896],[1.003637671470642],[9.477224349975586],[23.066011428833008],[3.621816396713257],[2.658850908279419],[1.195051670074463]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000008.60-062225.9.png,[17.067062377929688],[21.028156280517578],[3.86476731300354],[25.87559700012207],[2.4991583824157715],[2.4805104732513428],[6.273016929626465],[1.726804256439209],[3.9033989906311035],[21.173463821411133],[1.0776431560516357],[1.243288278579712],[3.0062124729156494],[12.481245994567871],[42.88827896118164],[1.0323923826217651],[3.0604095458984375],[79.57435607910156],[1.1525877714157104],[24.512828826904297],[2.675595283508301],[10.77087116241455],[5.907927513122559],[3.211751699447632],[2.1297075748443604],[12.649881362915039],[1.859947919845581],[3.394667863845825],[1.146785855293274],[25.73206901550293],[63.0194091796875],[9.302435874938965],[1.7186415195465088],[1.1158360242843628]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000008.77-011418.4.png,[10.830255508422852],[10.784685134887695],[23.300758361816406],[2.794316291809082],[20.135225296020508],[1.3439667224884033],[26.570831298828125],[1.2256689071655273],[2.2140893936157227],[52.9359245300293],[1.081743836402893],[1.2620244026184082],[1.8960909843444824],[2.9543232917785645],[80.52974700927734],[2.429719924926758],[13.16838550567627],[4.342791557312012],[1.4696029424667358],[3.5665228366851807],[4.693099021911621],[7.654067516326904],[6.224524974822998],[9.422520637512207],[4.312623500823975],[15.781466484069824],[2.6819701194763184],[2.3460440635681152],[1.2463691234588623],[19.868810653686523],[40.49448013305664],[6.064988613128662],[5.532240867614746],[1.798646092414856]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000008.98+011423.7.png,[2.58634614944458],[1.3949638605117798],[16.35504913330078],[1.3862100839614868],[1.816595196723938],[1.0658986568450928],[2.340485095977783],[1.0333752632141113],[1.510299563407898],[7.851132869720459],[1.3608882427215576],[5.1753315925598145],[3.7073888778686523],[1.7354700565338135],[2.1931302547454834],[2.5636916160583496],[4.136335372924805],[1.037034273147583],[1.1099505424499512],[1.0975675582885742],[9.067464828491211],[2.3139233589172363],[2.282538414001465],[1.2992312908172607],[1.3117953538894653],[7.109395503997803],[1.441540241241455],[1.0253667831420898],[1.0779658555984497],[8.36681842803955],[39.23273849487305],[2.2663333415985107],[1.1302862167358398],[1.1158041954040527]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000009.09+081735.9.png,[12.885431289672852],[2.9053587913513184],[13.13266372680664],[1.4708917140960693],[8.59805965423584],[1.1458699703216553],[5.6197638511657715],[1.1454333066940308],[1.9836546182632446],[12.615046501159668],[2.395383358001709],[6.664608001708984],[7.409268856048584],[4.606217384338379],[2.909292459487915],[5.903914451599121],[10.544454574584961],[1.0386766195297241],[1.6332974433898926],[1.6840417385101318],[10.755342483520508],[4.450695991516113],[3.5794875621795654],[2.34370756149292],[1.7633882761001587],[5.793757438659668],[1.6189918518066406],[1.0616225004196167],[1.0758814811706543],[12.507233619689941],[17.546361923217773],[2.3897953033447266],[1.1571266651153564],[1.3151237964630127]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000009.64+140542.7.png,[10.522500991821289],[4.333258152008057],[9.866880416870117],[1.5382808446884155],[12.801058769226074],[1.4480440616607666],[3.887200355529785],[1.2119834423065186],[2.632171154022217],[14.62328052520752],[1.1062660217285156],[3.086975574493408],[8.288158416748047],[9.95808219909668],[25.93221092224121],[2.7873587608337402],[16.085468292236328],[1.9160243272781372],[2.338921546936035],[2.2871580123901367],[6.162499904632568],[4.8788347244262695],[5.113095283508301],[4.0774688720703125],[1.4552323818206787],[5.495565414428711],[1.6895251274108887],[1.1082971096038818],[1.023081660270691],[12.997201919555664],[26.471622467041016],[6.632992744445801],[3.5920441150665283],[1.1662421226501465]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000010.11+003803.4.png,[39.3188591003418],[5.005893707275391],[19.961332321166992],[3.059802532196045],[27.18828773498535],[1.3102163076400757],[13.506879806518555],[1.2098808288574219],[2.453083038330078],[26.873306274414062],[2.4244918823242188],[13.974457740783691],[13.832559585571289],[6.440948486328125],[2.984941244125366],[44.39837646484375],[17.399442672729492],[1.0083578824996948],[2.704711437225342],[3.1063263416290283],[25.185205459594727],[12.4912109375],[7.502984523773193],[2.7430710792541504],[1.4180622100830078],[4.222211837768555],[1.770674705505371],[1.5423418283462524],[1.751778244972229],[14.244356155395508],[64.38566589355469],[5.263114929199219],[1.3524010181427002],[1.1384109258651733]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000010.13+005850.8.png,[5.027251243591309],[1.9153056144714355],[19.928150177001953],[1.2405484914779663],[5.436416149139404],[1.0559794902801514],[5.165196895599365],[1.0433541536331177],[1.4621206521987915],[9.686505317687988],[1.372920036315918],[4.015880584716797],[3.417447090148926],[1.9622117280960083],[5.981762409210205],[6.348196506500244],[5.464856147766113],[1.0232572555541992],[1.2356334924697876],[1.2036051750183105],[6.133449077606201],[3.0247812271118164],[2.6401333808898926],[1.764958381652832],[1.5035370588302612],[4.910579681396484],[1.3050235509872437],[1.036850929260254],[1.0967566967010498],[10.066357612609863],[22.102832794189453],[1.9656062126159668],[1.3566832542419434],[1.258535385131836]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000010.57-003725.0.png,[17.605344772338867],[10.458992004394531],[21.153112411499023],[3.3464317321777344],[20.56714630126953],[1.4517252445220947],[28.175443649291992],[1.2542822360992432],[2.7173056602478027],[51.38418197631836],[1.10712730884552],[1.4117186069488525],[2.629451274871826],[4.752242088317871],[75.24822998046875],[2.14760422706604],[15.575484275817871],[5.975190162658691],[1.7338156700134277],[4.232281684875488],[5.837251663208008],[9.878741264343262],[6.938976287841797],[8.427412986755371],[3.4336977005004883],[10.034645080566406],[2.8668365478515625],[3.453183889389038],[1.4798392057418823],[19.678171157836914],[42.303680419921875],[7.1463518142700195],[4.7834553718566895],[1.6471877098083496]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000011.30-050930.9.png,[6.114983558654785],[29.50452423095703],[4.279843330383301],[2.7523179054260254],[62.12531280517578],[4.643507957458496],[1.8841302394866943],[1.475288987159729],[6.567330360412598],[7.680912494659424],[1.001013994216919],[1.1368417739868164],[9.335867881774902],[50.93085861206055],[25.32186508178711],[1.4453680515289307],[33.89717102050781],[3.249260902404785],[2.361778736114502],[11.363612174987793],[13.30976390838623],[3.8656318187713623],[6.771966457366943],[5.412733554840088],[3.6173934936523438],[53.8063850402832],[1.6150732040405273],[1.0155389308929443],[1.0000861883163452],[17.363357543945312],[30.968229293823242],[10.345107078552246],[3.3485960960388184],[1.122476577758789]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000011.38+004121.9.png,[6.938093185424805],[9.663529396057129],[21.450645446777344],[2.4088337421417236],[7.1259660720825195],[1.1921316385269165],[21.799169540405273],[1.1638751029968262],[1.9661147594451904],[38.57637023925781],[1.0558042526245117],[1.4869132041931152],[2.3532142639160156],[2.8315939903259277],[55.47760772705078],[2.0605554580688477],[6.393249034881592],[3.9732673168182373],[1.292471170425415],[2.3883285522460938],[5.545612812042236],[7.029838562011719],[4.832951068878174],[5.411675930023193],[2.429584264755249],[10.010507583618164],[2.6174774169921875],[2.2150278091430664],[1.2555938959121704],[19.193464279174805],[34.578304290771484],[4.401993274688721],[3.695038080215454],[1.8658785820007324]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000011.60+010150.5.png,[17.20039176940918],[3.136533260345459],[14.93913459777832],[1.633952260017395],[21.393980026245117],[1.3433990478515625],[5.655344486236572],[1.1154383420944214],[2.355783700942993],[15.82358169555664],[1.2338242530822754],[4.356376647949219],[8.660112380981445],[8.58273696899414],[9.854479789733887],[32.059844970703125],[11.800995826721191],[1.0167053937911987],[2.1372504234313965],[2.3767905235290527],[11.599080085754395],[8.724090576171875],[5.765504360198975],[2.490065097808838],[1.333450198173523],[2.6738290786743164],[1.3905186653137207],[1.206150770187378],[1.1204993724822998],[14.627145767211914],[50.8280029296875],[6.100144863128662],[2.0391647815704346],[1.0950334072113037]
/share/nas/walml/repos/understanding_galaxies/scaled_5/J000011.61-003838.3.png,[5.3817901611328125],[31.32056999206543],[4.616364002227783],[23.518835067749023],[1.247847557067871],[2.003281831741333],[10.527824401855469],[1.83828866481781],[2.718714475631714],[14.769610404968262],[1.3053410053253174],[1.9686532020568848],[4.112687110900879],[8.372841835021973],[22.088111877441406],[3.5453033447265625],[8.516783714294434],[9.96036148071289],[2.457808494567871],[1.2706706523895264],[4.46786642074585],[8.039709091186523],[3.9208550453186035],[3.615293502807617],[1.857123851776123],[11.540684700012207],[2.232349395751953],[3.0470666885375977],[3.7424533367156982],[19.39527130126953],[55.495304107666016],[9.323983192443848],[1.6673054695129395],[1.1680259704589844]
