image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000004.74+004654.1.png,[14.449254989624023],[37.31155014038086],[2.1648788452148438],[3.463106155395508],[49.8394889831543],[4.362123012542725],[2.5218329429626465],[5.986015319824219],[4.461077690124512],[1.9516761302947998],[1.028326392173767],[1.9873112440109253],[65.99826049804688],[65.08158874511719],[1.1872650384902954],[2.4524717330932617],[47.66732406616211],[1.669647455215454],[4.123483657836914],[5.131491661071777],[61.41524887084961],[4.674223899841309],[4.005455017089844],[3.8106703758239746],[1.6707298755645752],[83.62071228027344],[1.138892412185669],[1.0238418579101562],[1.000367522239685],[15.279632568359375],[58.999420166015625],[8.829339981079102],[1.257952332496643],[1.120100975036621]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000004.80+004226.0.png,[62.261253356933594],[31.272480010986328],[5.230995178222656],[56.25175857543945],[3.4611620903015137],[2.737967014312744],[9.82613468170166],[2.90360689163208],[5.989226341247559],[13.677739143371582],[4.1622395515441895],[4.081281661987305],[8.063272476196289],[7.275355815887451],[15.7477388381958],[1.024203896522522],[2.118251323699951],[86.94586944580078],[2.209303379058838],[23.1763973236084],[3.0892269611358643],[17.46876335144043],[8.693336486816406],[3.428393840789795],[4.175112724304199],[17.361881256103516],[2.6566901206970215],[6.003387451171875],[5.2513885498046875],[43.200355529785156],[49.26801300048828],[6.215292930603027],[1.0549205541610718],[1.821049690246582]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000005.00-051233.9.png,[1.6114702224731445],[90.12496185302734],[2.3871591091156006],[1.508303165435791],[99.04884338378906],[95.43077850341797],[1.0458297729492188],[1.4736964702606201],[4.701204776763916],[9.481180191040039],[1.0008914470672607],[1.1547991037368774],[21.602313995361328],[98.4814453125],[1.4043217897415161],[7.680727005004883],[3.5416717529296875],[1.067038655281067],[4.291934013366699],[13.103141784667969],[55.496849060058594],[58.369346618652344],[12.45589828491211],[1.325015902519226],[1.000059723854065],[3.1503474712371826],[3.463566780090332],[1.331182599067688],[1.0000005960464478],[1.3972086906433105],[44.85764694213867],[11.36000919342041],[2.8062143325805664],[1.1174169778823853]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000005.54-011258.9.png,[9.396490097045898],[38.713321685791016],[3.1649246215820312],[1.939658761024475],[92.4266128540039],[10.151442527770996],[2.3215904235839844],[1.9054300785064697],[9.942672729492188],[8.986734390258789],[1.0180883407592773],[2.3858838081359863],[19.05928611755371],[41.09623336791992],[24.817638397216797],[8.142559051513672],[49.79564666748047],[1.1301888227462769],[4.966742038726807],[11.121367454528809],[22.060745239257812],[15.390047073364258],[12.4091157913208],[5.428094863891602],[14.913084983825684],[18.857954025268555],[2.4736685752868652],[1.0245029926300049],[1.0001121759414673],[10.863860130310059],[25.392175674438477],[12.664552688598633],[5.601312637329102],[1.2464910745620728]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000006.63+004442.5.png,[33.18675994873047],[10.12909984588623],[4.761771202087402],[3.433356761932373],[75.8876724243164],[2.8110175132751465],[4.500514030456543],[1.696681022644043],[5.613813877105713],[12.159292221069336],[1.6779848337173462],[8.627347946166992],[47.30244445800781],[21.028953552246094],[2.432218074798584],[19.649131774902344],[78.81333923339844],[1.0283005237579346],[5.305185794830322],[7.438792705535889],[33.11477279663086],[8.662433624267578],[6.996609687805176],[4.693777084350586],[7.543020725250244],[73.16999816894531],[1.3682339191436768],[1.051769495010376],[1.017820954322815],[24.751338958740234],[59.80379104614258],[11.405473709106445],[1.3682528734207153],[1.1298702955245972]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000006.67+003016.7.png,[95.44541931152344],[12.64609146118164],[9.91032600402832],[9.320908546447754],[64.02098083496094],[1.8941600322723389],[44.955936431884766],[1.5055456161499023],[3.7050130367279053],[44.948890686035156],[4.203468322753906],[34.78389358520508],[65.85381317138672],[6.36430549621582],[1.3317782878875732],[14.105704307556152],[61.56257629394531],[1.086708426475525],[6.84265661239624],[5.96469259262085],[65.48297119140625],[12.242292404174805],[7.12874174118042],[4.337209701538086],[2.3457183837890625],[24.823692321777344],[3.1973876953125],[2.8550262451171875],[3.3944756984710693],[17.864885330200195],[80.58700561523438],[5.122287273406982],[1.2248893976211548],[1.1515510082244873]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000006.99+081645.0.png,[5.025732517242432],[9.899775505065918],[2.3834986686706543],[1.6784640550613403],[10.790946960449219],[2.3951773643493652],[1.4777183532714844],[1.4522533416748047],[4.074415683746338],[5.193473815917969],[1.022943377494812],[3.0514907836914062],[26.070030212402344],[19.17683219909668],[3.747312545776367],[1.830082893371582],[15.243661880493164],[2.2680957317352295],[1.47658109664917],[2.3143696784973145],[9.56737995147705],[7.010879039764404],[5.2108540534973145],[2.2069814205169678],[1.5655677318572998],[15.27048110961914],[1.8949272632598877],[1.013083577156067],[1.000196933746338],[18.524721145629883],[2.5033509731292725],[1.3723872900009155],[1.0777766704559326],[6.233863830566406]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000007.12+005128.4.png,[97.21776580810547],[16.746604919433594],[10.240263938903809],[13.572474479675293],[86.74874877929688],[2.334606647491455],[53.765567779541016],[1.1637920141220093],[3.385786771774292],[77.42256164550781],[2.201310396194458],[14.9734525680542],[80.29412841796875],[11.151400566101074],[1.19185471534729],[13.73487377166748],[76.61809539794922],[1.0707637071609497],[7.042529582977295],[9.541162490844727],[75.78913116455078],[24.899288177490234],[8.735599517822266],[3.981896162033081],[3.9420440196990967],[15.129316329956055],[4.145883560180664],[3.668677568435669],[3.0528643131256104],[24.559873580932617],[77.2280502319336],[7.920881748199463],[1.5549561977386475],[1.1486883163452148]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000007.30-021839.3.png,[46.39582443237305],[42.74565505981445],[3.252310037612915],[17.00862693786621],[6.3090715408325195],[7.1144866943359375],[7.964751243591309],[3.754734516143799],[6.760457515716553],[13.082701683044434],[1.1156588792800903],[2.967874050140381],[43.1378059387207],[45.389747619628906],[5.909310817718506],[1.012397050857544],[9.933302879333496],[83.38097381591797],[3.413379669189453],[14.34546184539795],[24.392526626586914],[11.145976066589355],[8.783008575439453],[5.841965675354004],[3.6956193447113037],[44.396949768066406],[2.2484421730041504],[1.7717044353485107],[1.078250527381897],[61.865928649902344],[41.29360580444336],[16.474201202392578],[1.9197672605514526],[1.4262689352035522]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000007.34+135436.6.png,[69.8243408203125],[8.932580947875977],[12.67950439453125],[7.001561641693115],[40.979286193847656],[1.8934597969055176],[20.060514450073242],[1.629443645477295],[3.3777050971984863],[33.55631637573242],[5.154891014099121],[41.731956481933594],[27.764371871948242],[7.0096845626831055],[2.780244827270508],[14.312959671020508],[57.00474548339844],[1.126672625541687],[7.391371726989746],[4.831081390380859],[42.36682891845703],[12.679750442504883],[7.235433578491211],[4.33583927154541],[2.190288543701172],[14.896520614624023],[3.361274242401123],[2.331822156906128],[2.6778430938720703],[30.36859703063965],[84.35873413085938],[10.70982551574707],[2.294401168823242],[1.0737768411636353]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000007.76-004324.8.png,[38.540855407714844],[12.186285018920898],[4.315899848937988],[2.439983367919922],[90.1252670288086],[4.680120468139648],[4.675224304199219],[2.909083127975464],[7.879095554351807],[8.44084358215332],[1.646104335784912],[4.761257171630859],[19.61198616027832],[25.854841232299805],[20.608787536621094],[85.76705932617188],[16.633569717407227],[1.0088841915130615],[8.935565948486328],[7.245242595672607],[17.209388732910156],[13.753619194030762],[8.816049575805664],[7.327477931976318],[19.183021545410156],[55.63637161254883],[1.8405704498291016],[1.0292210578918457],[1.0110313892364502],[21.862998962402344],[55.98208999633789],[11.267136573791504],[1.785207986831665],[1.1166354417800903]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000007.82-000226.0.png,[8.12956428527832],[41.053401947021484],[2.011427164077759],[1.9053616523742676],[98.9552001953125],[18.44797706604004],[2.3481340408325195],[1.408785343170166],[6.219281196594238],[51.624061584472656],[5.84516716003418],[18.45644760131836],[17.39937973022461],[51.75743103027344],[2.79447603225708],[76.9251937866211],[10.139420509338379],[1.0075284242630005],[5.69619083404541],[9.889423370361328],[39.79597854614258],[67.58192443847656],[17.410972595214844],[8.40350341796875],[1.0026073455810547],[1.178406834602356],[1.1705292463302612],[1.0422284603118896],[1.0000739097595215],[5.6856842041015625],[35.842430114746094],[8.348743438720703],[4.025595664978027],[1.2301139831542969]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000008.32-004625.5.png,[30.11295509338379],[14.55264663696289],[8.061847686767578],[5.726525783538818],[7.090131759643555],[1.3809340000152588],[14.284751892089844],[1.4034076929092407],[4.194040298461914],[46.35146713256836],[1.437419056892395],[2.4307122230529785],[14.528968811035156],[23.91152572631836],[7.853724956512451],[28.3732967376709],[24.441038131713867],[1.1041241884231567],[2.5635156631469727],[3.0286998748779297],[15.499549865722656],[4.037803649902344],[4.089662551879883],[10.631631851196289],[4.405307769775391],[9.588199615478516],[1.219174861907959],[1.1751660108566284],[1.310496211051941],[11.771261215209961],[27.726564407348633],[6.640044212341309],[5.200573444366455],[1.329280138015747]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000008.48+004556.8.png,[88.94001007080078],[7.110583782196045],[21.200037002563477],[6.766811370849609],[81.7556381225586],[1.4545475244522095],[32.61076354980469],[1.2786855697631836],[2.888820171356201],[56.64733123779297],[7.562335968017578],[21.745372772216797],[14.647002220153809],[6.148067951202393],[3.265125036239624],[76.47593688964844],[45.5997200012207],[1.0024479627609253],[5.68988561630249],[7.219205856323242],[31.75604820251465],[15.800301551818848],[9.31488037109375],[4.859711170196533],[3.190967559814453],[14.67754077911377],[2.1782054901123047],[1.8731242418289185],[6.737191677093506],[28.773178100585938],[92.70050811767578],[7.801630020141602],[1.218364953994751],[1.0558040142059326]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000008.60-062225.9.png,[11.422343254089355],[36.8237419128418],[1.9370601177215576],[9.013806343078613],[8.683236122131348],[10.487405776977539],[2.034299373626709],[1.516438603401184],[4.856919765472412],[17.30931854248047],[1.0190643072128296],[1.272567629814148],[12.927857398986816],[84.16996002197266],[5.2407331466674805],[1.0246952772140503],[8.769709587097168],[59.80280303955078],[1.4723169803619385],[27.850858688354492],[14.447798728942871],[23.47626495361328],[7.6353678703308105],[2.7748208045959473],[1.0505260229110718],[6.440749645233154],[1.6393051147460938],[1.3078129291534424],[1.0007916688919067],[25.58444595336914],[44.324092864990234],[13.145759582519531],[2.7023088932037354],[1.113542079925537]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000008.77-011418.4.png,[17.656543731689453],[8.783754348754883],[2.665358781814575],[2.3942277431488037],[4.541388511657715],[1.8517937660217285],[2.1174399852752686],[1.6751513481140137],[3.4685747623443604],[10.648015975952148],[1.028420090675354],[1.3397513628005981],[7.841035842895508],[27.746410369873047],[15.296638488769531],[1.0700666904449463],[24.129077911376953],[7.793136119842529],[1.69599187374115],[3.1222448348999023],[6.6007080078125],[3.7047207355499268],[3.0842466354370117],[3.535555601119995],[5.052816867828369],[47.97307586669922],[1.5130140781402588],[1.0178924798965454],[1.0009819269180298],[23.305421829223633],[3.6426775455474854],[1.8346885442733765],[1.0827447175979614],[5.530190944671631]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000008.98+011423.7.png,[2.491771936416626],[1.5162477493286133],[15.107378005981445],[1.5627171993255615],[1.8411378860473633],[1.0761432647705078],[1.95015549659729],[1.046107530593872],[1.4915118217468262],[7.3891282081604],[1.4195442199707031],[4.717532634735107],[4.077704429626465],[1.752768635749817],[1.993628740310669],[2.6284737586975098],[3.0489561557769775],[1.0432262420654297],[1.0567803382873535],[1.2420843839645386],[7.528219699859619],[2.327437400817871],[2.1850619316101074],[1.3360283374786377],[1.224118947982788],[8.846309661865234],[1.5177862644195557],[1.0336880683898926],[1.0635474920272827],[7.030900478363037],[28.52983283996582],[1.9774012565612793],[1.038635015487671],[1.2613887786865234]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000009.09+081735.9.png,[8.214824676513672],[6.289944648742676],[4.895732879638672],[1.5419092178344727],[17.982301712036133],[1.4187865257263184],[3.824727773666382],[1.1933115720748901],[2.6502177715301514],[14.828392028808594],[1.444348692893982],[4.4642815589904785],[19.943655014038086],[12.28797435760498],[1.8267526626586914],[18.526622772216797],[13.30497932434082],[1.016290545463562],[1.7560789585113525],[2.3621058464050293],[12.480207443237305],[6.913801670074463],[4.721244812011719],[3.759248971939087],[3.627164602279663],[6.37155818939209],[1.3792319297790527],[1.0135976076126099],[1.0031055212020874],[13.024598121643066],[4.7126545906066895],[1.8925275802612305],[1.310526728630066],[1.9110302925109863]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000009.64+140542.7.png,[13.828290939331055],[42.967735290527344],[3.498879909515381],[20.42197608947754],[1.4845688343048096],[2.1045756340026855],[4.987975120544434],[1.8935596942901611],[3.704566478729248],[20.989118576049805],[1.821913719177246],[10.550484657287598],[24.608455657958984],[7.567381858825684],[3.284431219100952],[1.3826754093170166],[4.660539627075195],[27.531543731689453],[3.5058555603027344],[1.2029582262039185],[35.0595817565918],[3.2752773761749268],[2.818582534790039],[4.813289642333984],[2.384458541870117],[79.91937255859375],[1.3214619159698486],[1.2820680141448975],[1.6434309482574463],[17.051488876342773],[61.125911712646484],[6.675624847412109],[1.1954683065414429],[1.2321560382843018]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000010.11+003803.4.png,[97.21959686279297],[19.507537841796875],[6.662027359008789],[10.981758117675781],[97.44853210449219],[1.9561200141906738],[51.0127067565918],[1.1098802089691162],[2.8316116333007812],[61.182769775390625],[1.603452205657959],[5.021937847137451],[79.19013214111328],[13.507978439331055],[1.0728166103363037],[19.47792625427246],[94.65816497802734],[1.0043470859527588],[4.158823013305664],[10.067377090454102],[80.47138214111328],[24.900127410888672],[6.055609703063965],[2.779515266418457],[2.750429153442383],[27.9105167388916],[2.274327278137207],[2.2779626846313477],[1.5767097473144531],[30.21864128112793],[84.01156616210938],[5.562558650970459],[1.0537482500076294],[1.104351282119751]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000010.13+005850.8.png,[35.10322570800781],[9.555795669555664],[6.656940460205078],[3.9626357555389404],[43.68476104736328],[2.595728635787964],[5.923683166503906],[1.4675800800323486],[5.830712795257568],[23.017316818237305],[1.2823835611343384],[3.9901912212371826],[17.383590698242188],[20.632369995117188],[24.295392990112305],[45.04620361328125],[18.263328552246094],[1.1678727865219116],[4.422521114349365],[8.415557861328125],[9.111814498901367],[15.099632263183594],[8.485641479492188],[5.020312309265137],[9.934651374816895],[21.345909118652344],[2.471668243408203],[1.397030234336853],[1.1009138822555542],[26.18433952331543],[35.908809661865234],[9.176648139953613],[2.3216047286987305],[1.4340473413467407]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000010.57-003725.0.png,[91.16252899169922],[6.272989273071289],[4.3040032386779785],[17.329721450805664],[40.84971237182617],[4.073967933654785],[13.80991268157959],[1.3427380323410034],[5.7559661865234375],[45.75629806518555],[2.4924936294555664],[7.879051208496094],[16.794557571411133],[16.923965454101562],[10.58819580078125],[1.0534952878952026],[82.83806610107422],[15.831399917602539],[3.4887471199035645],[15.143879890441895],[16.195232391357422],[14.93273639678955],[5.135170936584473],[3.000312328338623],[3.622112989425659],[34.43474578857422],[2.3687424659729004],[1.8257828950881958],[2.4131665229797363],[50.96531677246094],[86.78685760498047],[11.692933082580566],[1.2517882585525513],[1.0163501501083374]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000011.30-050930.9.png,[3.9062554836273193],[45.767051696777344],[2.054736852645874],[3.252476215362549],[58.461429595947266],[13.99699592590332],[1.1488271951675415],[1.7105966806411743],[4.731618881225586],[3.454413652420044],[1.0006204843521118],[1.074356198310852],[13.66763687133789],[87.92182159423828],[5.176067352294922],[1.412333607673645],[25.58332633972168],[3.6234395503997803],[1.9416453838348389],[15.583296775817871],[19.51915740966797],[8.9935302734375],[6.424983978271484],[1.9378247261047363],[1.020714282989502],[13.395646095275879],[2.3635976314544678],[1.0686503648757935],[1.0000102519989014],[4.394618511199951],[40.583377838134766],[8.184706687927246],[1.6299766302108765],[1.1849403381347656]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000011.38+004121.9.png,[51.06398391723633],[25.148157119750977],[3.559112071990967],[24.2164249420166],[4.843886375427246],[4.472012519836426],[5.869009017944336],[1.7290253639221191],[6.34542179107666],[22.596864700317383],[1.2524207830429077],[2.092404365539551],[16.999725341796875],[29.943910598754883],[8.505829811096191],[1.0248717069625854],[4.546485900878906],[85.93782043457031],[1.5307178497314453],[16.446727752685547],[13.138936042785645],[9.961177825927734],[6.203943729400635],[3.561008930206299],[2.9681196212768555],[41.2171745300293],[2.4075710773468018],[2.359048366546631],[1.263674020767212],[39.727054595947266],[75.27562713623047],[10.169795036315918],[1.1105893850326538],[1.2230238914489746]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000011.60+010150.5.png,[44.9870491027832],[15.661355018615723],[4.829623222351074],[3.894167900085449],[78.95370483398438],[2.908719778060913],[6.028883934020996],[2.2627296447753906],[5.045989990234375],[18.9501953125],[2.2133584022521973],[13.22793197631836],[73.7160415649414],[17.84250831604004],[1.4497811794281006],[91.74551391601562],[11.357481002807617],[1.0097960233688354],[8.908353805541992],[5.833545684814453],[55.339988708496094],[19.832565307617188],[10.674853324890137],[6.483856201171875],[9.561614990234375],[54.99027633666992],[1.8562450408935547],[1.1324870586395264],[1.0438250303268433],[25.157320022583008],[66.95700073242188],[11.454483985900879],[1.9946072101593018],[1.1022745370864868]
/share/nas/walml/repos/understanding_galaxies/scaled_1/J000011.61-003838.3.png,[24.6459903717041],[65.82958221435547],[3.9370014667510986],[66.40583801269531],[1.6868534088134766],[2.724167823791504],[8.463040351867676],[3.1519217491149902],[5.552189826965332],[18.202043533325195],[2.1627793312072754],[6.040103435516357],[21.19369888305664],[11.590449333190918],[3.8783133029937744],[1.0501691102981567],[3.31634259223938],[60.652244567871094],[2.8202881813049316],[1.5392420291900635],[45.21044158935547],[5.412376403808594],[3.9188923835754395],[5.035557270050049],[1.9917120933532715],[65.58898162841797],[2.5640058517456055],[5.351824760437012],[5.245616912841797],[12.176396369934082],[71.8936767578125],[6.36968994140625],[1.065118670463562],[1.5523386001586914]
