image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000004.74+004654.1.png,[22.32659912109375],[19.45657730102539],[4.263195991516113],[5.51806116104126],[4.511298179626465],[2.0903706550598145],[9.87158203125],[2.1115548610687256],[3.318300724029541],[7.010639190673828],[1.0787519216537476],[2.6423492431640625],[40.06180953979492],[29.091842651367188],[1.7730016708374023],[1.2745760679244995],[18.93088722229004],[7.794436931610107],[2.003261089324951],[2.995556354522705],[37.027713775634766],[6.982476711273193],[2.9355740547180176],[3.4759328365325928],[2.578728199005127],[43.46565628051758],[1.434037685394287],[1.195380687713623],[1.0482761859893799],[20.131778717041016],[56.32879638671875],[7.901317596435547],[1.3644118309020996],[1.0747982263565063]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000004.80+004226.0.png,[26.298437118530273],[13.76261043548584],[5.4807209968566895],[22.174850463867188],[2.1801247596740723],[1.5191833972930908],[10.297223091125488],[1.7747269868850708],[2.5367302894592285],[23.73686981201172],[1.2152459621429443],[1.2669645547866821],[2.1343302726745605],[4.4859466552734375],[54.674461364746094],[1.069318413734436],[2.47293758392334],[72.1847915649414],[1.1278564929962158],[28.52145004272461],[1.7616007328033447],[7.201999187469482],[3.735524892807007],[4.024371147155762],[2.983074188232422],[9.439414978027344],[1.7800612449645996],[4.190919399261475],[1.6119346618652344],[14.605067253112793],[59.592830657958984],[9.050604820251465],[1.753601312637329],[1.0833146572113037]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000005.00-051233.9.png,[1.4422978162765503],[77.91458892822266],[2.490973949432373],[1.3792016506195068],[92.74097442626953],[89.48490905761719],[1.0548673868179321],[1.809464931488037],[4.404858589172363],[6.543880462646484],[1.0019341707229614],[1.4276354312896729],[26.402427673339844],[85.53775024414062],[1.9982483386993408],[6.1016526222229],[2.792914628982544],[1.1301889419555664],[3.6156294345855713],[10.843130111694336],[29.150278091430664],[13.688525199890137],[9.710951805114746],[1.7586922645568848],[1.009621262550354],[59.55156326293945],[1.9406006336212158],[1.0069494247436523],[1.0000008344650269],[1.2987422943115234],[45.42298889160156],[7.318460941314697],[3.145681619644165],[1.0863932371139526]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000005.54-011258.9.png,[6.831435680389404],[16.980777740478516],[6.881386756896973],[2.0529239177703857],[54.9288330078125],[3.3325507640838623],[2.551730155944824],[1.8718435764312744],[4.198085784912109],[8.009404182434082],[1.0436184406280518],[2.368781566619873],[8.160319328308105],[16.528823852539062],[36.418209075927734],[4.803692817687988],[23.034467697143555],[1.5836526155471802],[3.2222278118133545],[7.501607418060303],[9.066835403442383],[4.529653072357178],[7.600920677185059],[7.246601581573486],[19.110063552856445],[36.7546272277832],[1.5564048290252686],[1.0163707733154297],[1.001488208770752],[17.9053897857666],[25.687198638916016],[9.320565223693848],[9.60051441192627],[1.2561348676681519]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000006.63+004442.5.png,[15.001880645751953],[5.3420867919921875],[8.63951301574707],[1.7505073547363281],[31.88608169555664],[1.6644388437271118],[4.183584213256836],[1.256117820739746],[3.251154899597168],[9.917705535888672],[1.1488370895385742],[3.330341339111328],[12.684158325195312],[14.868305206298828],[15.270257949829102],[25.265939712524414],[14.66533374786377],[1.0331562757492065],[2.9269638061523438],[3.343989610671997],[7.4948811531066895],[9.328463554382324],[5.831277847290039],[3.8515625],[1.4429529905319214],[4.05868673324585],[1.3708794116973877],[1.104891300201416],[1.0263980627059937],[16.866592407226562],[31.95931625366211],[7.402509689331055],[2.17708158493042],[1.1185119152069092]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000006.67+003016.7.png,[68.01010131835938],[7.1985602378845215],[18.773590087890625],[4.419109344482422],[33.94963836669922],[1.2306870222091675],[20.576807022094727],[1.2754757404327393],[2.75637149810791],[36.02477264404297],[4.251469135284424],[20.365076065063477],[17.172107696533203],[4.2437334060668945],[2.0001556873321533],[12.471152305603027],[48.382484436035156],[1.0173202753067017],[2.4445841312408447],[4.790867328643799],[30.53721809387207],[8.366853713989258],[6.297063827514648],[3.243795156478882],[1.6832637786865234],[17.799880981445312],[2.227604389190674],[1.5623431205749512],[1.8076162338256836],[19.95269012451172],[73.8118896484375],[5.3159966468811035],[1.0969159603118896],[1.235345721244812]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000006.99+081645.0.png,[24.69125747680664],[4.186369895935059],[14.01530933380127],[2.0409698486328125],[13.022943496704102],[1.3390332460403442],[9.749432563781738],[1.2789407968521118],[2.5541348457336426],[12.75330924987793],[1.6285430192947388],[4.178244590759277],[9.460285186767578],[10.285828590393066],[11.029848098754883],[3.598802089691162],[14.201654434204102],[1.4788024425506592],[2.2280173301696777],[2.869710683822632],[7.159203052520752],[7.324336051940918],[4.735458850860596],[3.2341854572296143],[1.299408197402954],[3.8107876777648926],[1.654742956161499],[1.3074440956115723],[1.3159921169281006],[11.535231590270996],[26.603099822998047],[3.7403273582458496],[1.2424485683441162],[1.2944667339324951]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000007.12+005128.4.png,[67.05526733398438],[6.7124810218811035],[27.330577850341797],[4.082760810852051],[37.83753204345703],[1.1572446823120117],[24.353111267089844],[1.4252694845199585],[2.0456628799438477],[30.24409294128418],[9.241286277770996],[28.88343048095703],[14.306485176086426],[3.398622512817383],[1.5586202144622803],[59.35254669189453],[19.175878524780273],[1.0025718212127686],[3.80810546875],[3.4169628620147705],[38.189109802246094],[9.05527400970459],[8.640470504760742],[3.0559158325195312],[1.4358415603637695],[8.734172821044922],[2.8538308143615723],[1.7242767810821533],[2.819645881652832],[14.126531600952148],[73.44322204589844],[4.386710166931152],[1.1855201721191406],[1.134833574295044]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000007.30-021839.3.png,[17.874982833862305],[28.25990104675293],[2.8499975204467773],[13.513139724731445],[2.269716262817383],[4.115224838256836],[5.081798553466797],[1.4025949239730835],[4.889461517333984],[19.788328170776367],[1.0678521394729614],[1.860152006149292],[10.713659286499023],[29.995529174804688],[10.540735244750977],[1.0393545627593994],[4.046167373657227],[63.444435119628906],[1.323876976966858],[9.407062530517578],[7.788437843322754],[10.968926429748535],[5.58933687210083],[2.4810280799865723],[2.788839340209961],[19.007814407348633],[1.851531982421875],[1.9621608257293701],[1.0653254985809326],[38.47540283203125],[51.106536865234375],[7.959133625030518],[1.3020000457763672],[1.2172917127609253]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000007.34+135436.6.png,[28.702510833740234],[5.132663249969482],[5.517261505126953],[2.3661017417907715],[37.62567901611328],[1.8839514255523682],[6.389269828796387],[1.1971180438995361],[3.7774369716644287],[35.53590774536133],[2.8008193969726562],[13.645008087158203],[13.362192153930664],[11.482985496520996],[4.475278854370117],[27.5224552154541],[46.154441833496094],[1.020516276359558],[3.2486743927001953],[3.5167949199676514],[18.942913055419922],[18.060678482055664],[8.737825393676758],[3.6352832317352295],[3.477055549621582],[4.84969425201416],[1.5845004320144653],[1.0832998752593994],[1.0398036241531372],[21.675559997558594],[48.059329986572266],[8.838712692260742],[2.4097049236297607],[1.0870991945266724]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000007.76-004324.8.png,[53.23501968383789],[8.122379302978516],[10.61080551147461],[2.8847498893737793],[50.136051177978516],[1.5106511116027832],[19.339820861816406],[1.7522401809692383],[2.457883834838867],[25.878889083862305],[1.8911426067352295],[2.423178195953369],[3.0387041568756104],[5.7519073486328125],[64.27825164794922],[5.960210800170898],[36.92234420776367],[1.4585696458816528],[3.8730902671813965],[8.821239471435547],[4.549072265625],[9.902335166931152],[5.867631912231445],[9.28109359741211],[6.264811038970947],[7.417909145355225],[1.5771009922027588],[1.2341123819351196],[1.281463861465454],[20.52019691467285],[37.59783935546875],[14.878406524658203],[4.367613792419434],[1.097541093826294]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000007.82-000226.0.png,[12.270947456359863],[18.132421493530273],[3.1234965324401855],[2.5594608783721924],[65.4145736694336],[6.732128143310547],[3.7335829734802246],[1.4062100648880005],[4.491778373718262],[27.934465408325195],[1.3644585609436035],[1.2767084836959839],[5.449362277984619],[76.49562072753906],[4.14891242980957],[87.7439956665039],[3.4738705158233643],[1.0200376510620117],[2.447532892227173],[6.919081687927246],[15.180682182312012],[38.06574249267578],[10.159326553344727],[3.9730961322784424],[1.0379202365875244],[2.9157228469848633],[1.6937981843948364],[1.151375651359558],[1.002622365951538],[10.14776611328125],[46.13227462768555],[6.87197208404541],[2.3560688495635986],[1.248348355293274]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000008.32-004625.5.png,[18.600788116455078],[7.6130290031433105],[27.08282470703125],[2.3313679695129395],[29.97752571105957],[1.395366907119751],[21.452669143676758],[1.1691851615905762],[2.7481367588043213],[41.750980377197266],[1.2059050798416138],[1.7428569793701172],[4.204686641693115],[6.977200508117676],[47.225040435791016],[15.318280220031738],[14.171717643737793],[1.3668076992034912],[1.9114761352539062],[3.579035520553589],[9.154356002807617],[13.48401927947998],[8.471046447753906],[5.556554794311523],[3.2396023273468018],[3.7273504734039307],[2.6014277935028076],[2.696417808532715],[1.595569372177124],[14.406538963317871],[39.226261138916016],[5.453176498413086],[3.91222882270813],[1.9372035264968872]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000008.48+004556.8.png,[7.066211700439453],[2.6710195541381836],[7.714565277099609],[1.3456780910491943],[31.553590774536133],[1.5642820596694946],[1.9881329536437988],[1.0976135730743408],[2.510401964187622],[9.683314323425293],[1.1227469444274902],[3.639075517654419],[10.353996276855469],[7.600465774536133],[10.685368537902832],[38.336978912353516],[8.394503593444824],[1.0085912942886353],[2.0101518630981445],[2.238245964050293],[7.202466011047363],[8.704155921936035],[5.621608734130859],[2.2158093452453613],[1.191908836364746],[3.737083911895752],[1.36465322971344],[1.040198564529419],[1.005620002746582],[17.053998947143555],[40.66794204711914],[5.469056606292725],[1.979215383529663],[1.1155508756637573]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000008.60-062225.9.png,[11.562568664550781],[26.29964828491211],[2.2192254066467285],[11.254353523254395],[3.1082892417907715],[5.3532562255859375],[2.3828015327453613],[1.3502988815307617],[4.6820878982543945],[17.161577224731445],[1.0164377689361572],[1.2737722396850586],[8.519872665405273],[60.93342590332031],[8.448745727539062],[1.043715238571167],[3.181924343109131],[61.182456970214844],[1.1890766620635986],[17.96624755859375],[7.61518669128418],[13.864448547363281],[6.736523628234863],[2.246633529663086],[1.3204691410064697],[11.707601547241211],[1.6884968280792236],[1.5184978246688843],[1.0052704811096191],[24.637550354003906],[54.63198471069336],[7.5976762771606445],[1.2701268196105957],[1.1843767166137695]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000008.77-011418.4.png,[10.755075454711914],[14.724446296691895],[11.878540992736816],[2.2420525550842285],[20.072420120239258],[1.7441695928573608],[7.746360778808594],[1.7871510982513428],[2.213470458984375],[30.538461685180664],[1.0603585243225098],[1.1861469745635986],[2.0984179973602295],[5.58727502822876],[85.99095916748047],[1.3331127166748047],[27.433053970336914],[9.196371078491211],[2.354703903198242],[6.596589088439941],[2.7474613189697266],[2.677161455154419],[4.169051170349121],[17.12139892578125],[5.552018165588379],[40.20543670654297],[2.2104525566101074],[1.258366584777832],[1.0113246440887451],[14.31631088256836],[21.02790641784668],[9.611858367919922],[14.799664497375488],[1.6198112964630127]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000008.98+011423.7.png,[2.6779580116271973],[1.4169743061065674],[16.91554832458496],[1.4261410236358643],[1.9054231643676758],[1.0784832239151],[2.3350110054016113],[1.0404061079025269],[1.532760500907898],[7.9096999168396],[1.435866355895996],[5.378615379333496],[3.8334248065948486],[1.8028484582901],[2.4409642219543457],[2.882460594177246],[4.284845352172852],[1.0421442985534668],[1.1132594347000122],[1.1351706981658936],[8.667215347290039],[2.4576058387756348],[2.4757814407348633],[1.3182979822158813],[1.3490493297576904],[7.098145008087158],[1.476408839225769],[1.03288996219635],[1.0972974300384521],[8.08112907409668],[40.23228454589844],[2.4299449920654297],[1.1414973735809326],[1.1380342245101929]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000009.09+081735.9.png,[14.763507843017578],[3.936028242111206],[12.092761039733887],[1.4333531856536865],[10.30357837677002],[1.1380038261413574],[5.6143693923950195],[1.2156789302825928],[1.911758542060852],[11.431112289428711],[3.509524345397949],[6.440608501434326],[7.213745594024658],[4.67852783203125],[2.310288429260254],[5.54803991317749],[8.845847129821777],[1.0388081073760986],[1.6530355215072632],[1.8186380863189697],[9.198472023010254],[3.333451509475708],[3.1900529861450195],[2.8742077350616455],[1.722833514213562],[5.8579816818237305],[1.5716853141784668],[1.0372543334960938],[1.0452721118927002],[9.17039680480957],[6.813407897949219],[1.6996419429779053],[1.0883538722991943],[1.596351146697998]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000009.64+140542.7.png,[12.14748764038086],[12.061098098754883],[7.956783771514893],[4.69520378112793],[2.2478113174438477],[2.185375690460205],[10.347222328186035],[1.7290085554122925],[2.926786422729492],[17.129852294921875],[1.5221810340881348],[6.694772243499756],[8.74020767211914],[9.769177436828613],[17.139680862426758],[3.5035383701324463],[16.91800308227539],[4.82034969329834],[3.239407539367676],[1.6893354654312134],[11.646133422851562],[7.006222724914551],[4.3566765785217285],[4.043614387512207],[2.8400683403015137],[13.024782180786133],[2.542707920074463],[2.0816075801849365],[1.9005372524261475],[27.464548110961914],[41.25322341918945],[9.424802780151367],[2.915361166000366],[1.3275728225708008]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000010.11+003803.4.png,[67.42371368408203],[12.711886405944824],[18.22169303894043],[6.16680908203125],[62.77073669433594],[1.510981559753418],[22.661619186401367],[1.1585536003112793],[2.6466190814971924],[48.33475112915039],[1.6813443899154663],[15.815685272216797],[35.88999938964844],[7.5453715324401855],[1.6094138622283936],[17.537870407104492],[54.24579620361328],[1.01606285572052],[3.0317423343658447],[6.614351272583008],[46.18764877319336],[13.648214340209961],[7.726495265960693],[2.6729259490966797],[1.5053244829177856],[15.500726699829102],[2.078925371170044],[2.0209546089172363],[1.5415563583374023],[16.69527244567871],[77.0704345703125],[5.2005486488342285],[1.1438251733779907],[1.1365537643432617]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000010.13+005850.8.png,[9.928723335266113],[7.594084739685059],[26.690635681152344],[2.7497634887695312],[22.58023452758789],[1.3926984071731567],[19.869951248168945],[1.224634051322937],[2.4995274543762207],[33.96070098876953],[1.3288956880569458],[1.7775664329528809],[3.5787670612335205],[4.103644371032715],[48.52288055419922],[9.479188919067383],[11.552018165588379],[1.503319263458252],[1.5555918216705322],[3.257622718811035],[6.357873439788818],[13.205718994140625],[8.09656047821045],[4.982820510864258],[2.444018840789795],[6.402018070220947],[2.537086009979248],[2.7777483463287354],[1.6095407009124756],[17.783098220825195],[39.84258270263672],[4.158059120178223],[4.042510032653809],[2.3437139987945557]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000010.57-003725.0.png,[42.166358947753906],[6.642096519470215],[10.166858673095703],[4.688002109527588],[11.332139015197754],[1.7357017993927002],[15.021428108215332],[1.30166494846344],[3.127358913421631],[40.472530364990234],[1.1548538208007812],[2.301886558532715],[5.187381267547607],[8.563762664794922],[51.837493896484375],[1.2149807214736938],[35.2979736328125],[12.83510971069336],[2.2107152938842773],[5.5061235427856445],[6.81382417678833],[6.6891398429870605],[4.264311790466309],[5.5503716468811035],[2.241199016571045],[6.844903945922852],[1.955686330795288],[2.4924192428588867],[1.5085761547088623],[16.082738876342773],[59.19219970703125],[10.858170509338379],[2.8590011596679688],[1.0803109407424927]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000011.30-050930.9.png,[3.8870513439178467],[52.05091857910156],[2.857722759246826],[3.050314426422119],[74.26085662841797],[10.183881759643555],[1.2289741039276123],[1.638899564743042],[6.546010494232178],[2.6040847301483154],[1.0000402927398682],[1.0341768264770508],[15.190665245056152],[81.9645004272461],[6.789821147918701],[1.2541825771331787],[22.62118911743164],[2.7623374462127686],[1.9693725109100342],[11.315032005310059],[21.038311004638672],[5.801041126251221],[8.239798545837402],[2.154090404510498],[1.1315516233444214],[51.52082061767578],[1.455251932144165],[1.0084450244903564],[1.0000050067901611],[4.483335971832275],[40.973331451416016],[7.4328155517578125],[1.232444167137146],[1.06988525390625]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000011.38+004121.9.png,[15.481995582580566],[16.052165985107422],[9.249831199645996],[11.761361122131348],[3.8186326026916504],[1.7032272815704346],[14.78312873840332],[1.7513319253921509],[2.6417441368103027],[37.45579528808594],[1.101701259613037],[1.357074499130249],[2.3062286376953125],[5.366586208343506],[71.14228820800781],[1.1430370807647705],[5.69003438949585],[48.89036178588867],[1.3056732416152954],[13.811470031738281],[2.920292854309082],[7.245511531829834],[5.097894191741943],[6.69216251373291],[3.400294780731201],[16.815189361572266],[2.192143440246582],[4.328573226928711],[1.449450969696045],[23.609844207763672],[55.344749450683594],[10.239948272705078],[4.161900520324707],[1.240612268447876]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000011.60+010150.5.png,[61.58527374267578],[6.38087272644043],[20.579927444458008],[3.8259825706481934],[28.88420295715332],[1.314073920249939],[24.05736541748047],[1.244616150856018],[2.6757121086120605],[31.36585235595703],[2.6674232482910156],[12.336774826049805],[16.002120971679688],[9.160408973693848],[2.713705062866211],[22.819114685058594],[34.29682540893555],[1.021545648574829],[3.0173754692077637],[4.241199493408203],[26.83538246154785],[10.2728271484375],[6.172064304351807],[3.079983711242676],[1.7350564002990723],[6.909894943237305],[2.0071802139282227],[1.8944613933563232],[2.424759864807129],[15.14778995513916],[72.34396362304688],[6.020482063293457],[1.2760379314422607],[1.1137741804122925]
/share/nas/walml/repos/understanding_galaxies/scaled_3/J000011.61-003838.3.png,[8.322307586669922],[49.87687683105469],[3.669624090194702],[41.620853424072266],[1.2328838109970093],[2.1393117904663086],[7.334552764892578],[1.8146206140518188],[4.573762893676758],[14.064095497131348],[1.3485066890716553],[3.0039849281311035],[8.745214462280273],[12.298726081848145],[8.858173370361328],[1.794938087463379],[4.135900497436523],[25.02536392211914],[2.546668291091919],[1.2447141408920288],[13.311738967895508],[5.513780117034912],[3.0858495235443115],[3.366586446762085],[2.5769991874694824],[23.8284969329834],[2.5909786224365234],[3.2956597805023193],[3.2049694061279297],[16.588775634765625],[62.67048263549805],[6.508011817932129],[1.1634567975997925],[1.2453587055206299]
