image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000004.74+004654.1.png,[26.954782485961914],[14.010151863098145],[7.604583740234375],[4.980190277099609],[5.649954795837402],[1.9026943445205688],[16.183334350585938],[1.5700914859771729],[3.575608968734741],[17.07305908203125],[1.2086108922958374],[3.8278706073760986],[25.169713973999023],[21.37122917175293],[3.7580153942108154],[1.2608590126037598],[16.016727447509766],[10.313464164733887],[2.32161283493042],[3.032242774963379],[25.14759635925293],[7.937599182128906],[4.155632019042969],[3.5996859073638916],[3.0871660709381104],[28.064456939697266],[1.9377641677856445],[1.4873051643371582],[1.2980923652648926],[22.843082427978516],[47.543701171875],[7.112695693969727],[1.66717529296875],[1.10010826587677]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000004.80+004226.0.png,[15.938192367553711],[12.242301940917969],[8.07913875579834],[12.744790077209473],[2.4749035835266113],[1.3719358444213867],[13.688812255859375],[1.5690202713012695],[2.152703046798706],[32.269256591796875],[1.1139692068099976],[1.19157874584198],[1.8185741901397705],[3.7436673641204834],[66.01139831542969],[1.158692479133606],[2.9895083904266357],[51.28119659423828],[1.11075758934021],[21.623056411743164],[1.8672657012939453],[5.410245418548584],[3.4698562622070312],[5.825772762298584],[4.731436729431152],[9.451058387756348],[1.7331597805023193],[3.5207574367523193],[1.4724706411361694],[11.662775993347168],[51.2857666015625],[9.582576751708984],[3.228635787963867],[1.1064984798431396]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000005.00-051233.9.png,[1.8996071815490723],[45.18341064453125],[2.692868232727051],[1.4857069253921509],[87.90043640136719],[45.99382781982422],[1.0972248315811157],[1.493011713027954],[4.864147186279297],[9.23216438293457],[1.0073199272155762],[2.3354902267456055],[31.630163192749023],[57.41841125488281],[3.6356453895568848],[12.014595985412598],[4.499711990356445],[1.0993375778198242],[3.501272678375244],[8.170883178710938],[21.46185874938965],[8.32020378112793],[9.999444961547852],[2.773172378540039],[1.0726772546768188],[37.92000961303711],[1.865767240524292],[1.005852460861206],[1.0000054836273193],[2.354936361312866],[46.24165344238281],[8.337705612182617],[4.19666051864624],[1.1045960187911987]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000005.54-011258.9.png,[9.723597526550293],[8.823418617248535],[16.270431518554688],[2.006514072418213],[45.07000732421875],[1.7824183702468872],[6.1169352531433105],[1.4297367334365845],[3.326138973236084],[20.33284568786621],[1.0516245365142822],[1.612179160118103],[5.059475898742676],[10.270325660705566],[62.688961029052734],[5.174315929412842],[22.217512130737305],[1.9441678524017334],[2.9039101600646973],[4.382144927978516],[6.518492698669434],[6.5627570152282715],[9.050500869750977],[8.208250045776367],[3.7711234092712402],[14.112452507019043],[2.625216245651245],[1.2454923391342163],[1.0233194828033447],[20.495525360107422],[32.874027252197266],[8.627578735351562],[8.866653442382812],[1.5467551946640015]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000006.63+004442.5.png,[13.638357162475586],[3.9171087741851807],[12.12353801727295],[1.6057746410369873],[27.844852447509766],[1.4729715585708618],[4.128894329071045],[1.141680359840393],[2.478987693786621],[12.355443954467773],[1.0957354307174683],[2.7766671180725098],[9.592479705810547],[10.620440483093262],[17.24260902404785],[32.73088455200195],[9.393206596374512],[1.0268895626068115],[2.348909854888916],[2.8411123752593994],[7.703484058380127],[9.690369606018066],[5.718357086181641],[2.8658392429351807],[1.2655129432678223],[3.128354549407959],[1.3724349737167358],[1.1791645288467407],[1.0466938018798828],[17.990415573120117],[38.416015625],[6.343310832977295],[2.4137134552001953],[1.1252250671386719]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000006.67+003016.7.png,[51.49568557739258],[4.978416442871094],[18.505962371826172],[3.436173439025879],[34.62118911743164],[1.2284674644470215],[12.941386222839355],[1.245381236076355],[2.8940329551696777],[26.467105865478516],[3.7513387203216553],[14.215975761413574],[16.903343200683594],[4.880545616149902],[2.271291971206665],[24.07124900817871],[39.71995544433594],[1.0063045024871826],[2.4477546215057373],[4.4001593589782715],[20.403915405273438],[9.313204765319824],[6.756603240966797],[2.962083578109741],[1.5639456510543823],[13.254812240600586],[1.9532973766326904],[1.3779668807983398],[1.4665217399597168],[18.507644653320312],[69.40248107910156],[5.557709217071533],[1.1237213611602783],[1.188672423362732]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000006.99+081645.0.png,[13.109347343444824],[3.2034637928009033],[10.776317596435547],[1.6066796779632568],[11.812846183776855],[1.3352580070495605],[4.631044864654541],[1.2057552337646484],[2.374565601348877],[9.872217178344727],[1.2736400365829468],[3.553586006164551],[8.553136825561523],[9.263059616088867],[14.019946098327637],[2.7246882915496826],[11.982316970825195],[1.608299732208252],[1.970430612564087],[2.2973334789276123],[6.188364028930664],[5.055956840515137],[4.475311279296875],[3.0894691944122314],[1.295201063156128],[4.273033142089844],[1.4323911666870117],[1.0879504680633545],[1.0583441257476807],[12.313862800598145],[28.871374130249023],[4.253927707672119],[1.5755400657653809],[1.153036117553711]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000007.12+005128.4.png,[56.27672576904297],[4.915330410003662],[28.24425506591797],[3.4833436012268066],[32.27204513549805],[1.144937515258789],[16.61315155029297],[1.4163932800292969],[2.076294422149658],[20.86278533935547],[9.723191261291504],[21.15966033935547],[12.54120922088623],[3.3270840644836426],[1.7113490104675293],[66.89845275878906],[13.62237548828125],[1.0016924142837524],[3.551781415939331],[2.924172878265381],[27.033023834228516],[7.8898491859436035],[7.76055908203125],[2.8424887657165527],[1.3475250005722046],[9.522675514221191],[2.514092445373535],[1.4740597009658813],[2.4917473793029785],[13.506227493286133],[72.51138305664062],[4.090934753417969],[1.1152303218841553],[1.157501220703125]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000007.30-021839.3.png,[18.789932250976562],[22.529821395874023],[3.7134737968444824],[18.27301597595215],[2.391754627227783],[3.0066726207733154],[6.879204273223877],[1.475703477859497],[4.7297563552856445],[21.383710861206055],[1.113399863243103],[1.7027652263641357],[5.634088516235352],[18.966720581054688],[23.549667358398438],[1.0628304481506348],[4.413534164428711],[63.12093734741211],[1.2614965438842773],[10.627039909362793],[5.023545742034912],[9.326543807983398],[5.152950763702393],[2.912821054458618],[3.110196352005005],[15.033772468566895],[1.9694719314575195],[2.7325122356414795],[1.2378768920898438],[28.379535675048828],[63.18244934082031],[8.059975624084473],[1.3327168226242065],[1.1422803401947021]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000007.34+135436.6.png,[24.154794692993164],[3.5246315002441406],[6.668781757354736],[1.9451862573623657],[31.282289505004883],[1.6120465993881226],[5.16806697845459],[1.1289265155792236],[3.1008002758026123],[25.924758911132812],[1.5657711029052734],[5.685351848602295],[9.519841194152832],[12.729728698730469],[6.521495819091797],[15.126094818115234],[36.88860321044922],[1.0323635339736938],[2.317925453186035],[3.345562696456909],[13.264791488647461],[12.919857025146484],[6.842296123504639],[2.8201828002929688],[2.0620737075805664],[3.9146132469177246],[1.4346144199371338],[1.0692458152770996],[1.0331262350082397],[18.42240333557129],[53.19607925415039],[7.6011061668396],[1.8220528364181519],[1.059790849685669]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000007.76-004324.8.png,[36.23236083984375],[7.9610276222229],[18.207820892333984],[2.709965705871582],[37.68218994140625],[1.396316409111023],[27.771493911743164],[1.3119498491287231],[2.7081146240234375],[41.86643600463867],[1.443515658378601],[1.5930627584457397],[2.764094352722168],[7.982150554656982],[66.21580505371094],[6.440915584564209],[27.380582809448242],[1.7958790063858032],[2.4258229732513428],[6.570706844329834],[5.187255859375],[8.493856430053711],[5.63136100769043],[9.99006462097168],[4.412289619445801],[5.335358142852783],[1.786002278327942],[1.78615403175354],[1.486438274383545],[13.047319412231445],[35.660518646240234],[11.099528312683105],[4.694334506988525],[1.2103054523468018]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000007.82-000226.0.png,[13.782184600830078],[11.574933052062988],[4.001011848449707],[2.5248894691467285],[51.572086334228516],[4.165711402893066],[3.9171600341796875],[1.2967503070831299],[4.146574020385742],[25.783716201782227],[1.2544254064559937],[1.2395586967468262],[5.782602787017822],[57.59226608276367],[6.880882740020752],[82.26464080810547],[4.5826802253723145],[1.0250877141952515],[2.1570959091186523],[6.531071662902832],[10.447368621826172],[32.0199089050293],[9.176097869873047],[3.6116280555725098],[1.0561672449111938],[2.8903698921203613],[1.7738430500030518],[1.2232576608657837],[1.0061466693878174],[12.474469184875488],[43.906829833984375],[6.847069263458252],[1.6424734592437744],[1.2868882417678833]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000008.32-004625.5.png,[11.753811836242676],[5.849844932556152],[26.60960578918457],[1.8058598041534424],[21.521242141723633],[1.2329936027526855],[18.716276168823242],[1.115433931350708],[2.224806785583496],[34.25912094116211],[1.3033945560455322],[2.136934518814087],[3.629800796508789],[4.090712547302246],[33.11824417114258],[15.593172073364258],[9.818037986755371],[1.144207239151001],[1.5875200033187866],[2.2170891761779785],[8.531567573547363],[11.278864860534668],[7.031185150146484],[4.173441410064697],[2.732078790664673],[3.7145962715148926],[2.104203224182129],[1.6809773445129395],[1.4288160800933838],[15.339873313903809],[33.49763870239258],[3.7959156036376953],[2.863778591156006],[1.9679107666015625]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000008.48+004556.8.png,[4.542482376098633],[2.767232894897461],[10.24022102355957],[1.2286269664764404],[26.08012580871582],[1.3474739789962769],[1.9236586093902588],[1.0837243795394897],[2.135263442993164],[8.873441696166992],[1.0620161294937134],[3.4189937114715576],[8.648327827453613],[6.420205593109131],[13.462194442749023],[15.995016098022461],[9.293821334838867],[1.0262449979782104],[1.8283109664916992],[1.8741648197174072],[6.170781135559082],[5.046599388122559],[4.927578449249268],[2.333207130432129],[1.2752913236618042],[4.531550407409668],[1.3895002603530884],[1.0305991172790527],[1.004076361656189],[12.419299125671387],[29.51511001586914],[4.887419700622559],[2.9702954292297363],[1.15279221534729]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000008.60-062225.9.png,[14.79083251953125],[23.15446662902832],[2.552938461303711],[17.639822006225586],[2.3275680541992188],[3.3418571949005127],[3.3854246139526367],[1.4400489330291748],[4.3250250816345215],[15.860315322875977],[1.0366605520248413],[1.269810438156128],[5.262714385986328],[30.15606117248535],[17.392101287841797],[1.0359055995941162],[2.833576202392578],[71.57975769042969],[1.1473809480667114],[17.741214752197266],[4.132184028625488],[11.280340194702148],[5.828464984893799],[2.2309443950653076],[1.5518443584442139],[13.121143341064453],[1.7103891372680664],[1.9826116561889648],[1.030767560005188],[24.710264205932617],[56.96190643310547],[7.615796089172363],[1.2489339113235474],[1.1183042526245117]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000008.77-011418.4.png,[12.554595947265625],[12.888703346252441],[20.23457145690918],[2.795987606048584],[25.791414260864258],[1.4744906425476074],[20.820066452026367],[1.347733974456787],[2.2239222526550293],[56.28982162475586],[1.063084363937378],[1.1391135454177856],[1.6573385000228882],[3.3257968425750732],[89.60050964355469],[1.6844675540924072],[19.577964782714844],[7.1460723876953125],[1.6322717666625977],[5.391053199768066],[3.5205156803131104],[4.919034957885742],[5.375252723693848],[14.661968231201172],[4.827898025512695],[28.7464656829834],[2.589932441711426],[2.079042911529541],[1.0844849348068237],[17.406705856323242],[37.18194580078125],[8.081853866577148],[8.706554412841797],[1.7168887853622437]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000008.98+011423.7.png,[2.602351665496826],[1.40781831741333],[16.474658966064453],[1.4079947471618652],[1.8205854892730713],[1.0710482597351074],[2.350303888320923],[1.0358500480651855],[1.5232129096984863],[7.959910869598389],[1.3826820850372314],[5.234992027282715],[3.7505133152008057],[1.7658717632293701],[2.2930870056152344],[2.606712818145752],[4.194972038269043],[1.0414108037948608],[1.1109226942062378],[1.1081490516662598],[8.975407600402832],[2.366597890853882],[2.349128007888794],[1.3077186346054077],[1.328000783920288],[7.068363189697266],[1.4571187496185303],[1.0285072326660156],[1.0867488384246826],[8.297297477722168],[39.62186813354492],[2.330273389816284],[1.1366348266601562],[1.123659372329712]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000009.09+081735.9.png,[16.651142120361328],[3.704432725906372],[14.382204055786133],[1.5879566669464111],[8.70481014251709],[1.1450154781341553],[7.209534645080566],[1.220108985900879],[2.002995014190674],[13.093594551086426],[3.461376190185547],[7.43184757232666],[7.567203998565674],[4.693459510803223],[2.6921091079711914],[5.139778137207031],[10.168549537658691],[1.058417558670044],[1.719984531402588],[1.8527400493621826],[10.89529037475586],[4.2542500495910645],[3.588635206222534],[2.668562889099121],[1.7365961074829102],[6.204030990600586],[1.8052117824554443],[1.0921999216079712],[1.1287214756011963],[11.988809585571289],[12.869746208190918],[2.1298880577087402],[1.109325647354126],[1.5051093101501465]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000009.64+140542.7.png,[17.62493133544922],[4.962187767028809],[9.075607299804688],[1.9465997219085693],[9.613036155700684],[1.703859806060791],[5.600376605987549],[1.296878457069397],[2.9644575119018555],[19.688005447387695],[1.2640713453292847],[4.267696380615234],[8.403280258178711],[10.913658142089844],[23.998537063598633],[2.9224181175231934],[20.403409957885742],[2.238523006439209],[2.7871882915496826],[2.3666601181030273],[8.324488639831543],[6.264773368835449],[5.3555731773376465],[4.176921844482422],[1.5183881521224976],[5.344059467315674],[1.8993237018585205],[1.234581708908081],[1.0849610567092896],[14.49355697631836],[34.05130386352539],[8.488821029663086],[3.255124807357788],[1.1335279941558838]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000010.11+003803.4.png,[51.34545135498047],[8.219751358032227],[19.139026641845703],[4.422003269195557],[44.88519287109375],[1.4136300086975098],[17.20150375366211],[1.2039178609848022],[2.637772560119629],[38.865474700927734],[2.265136957168579],[21.2651309967041],[23.39502716064453],[6.282638072967529],[2.2791457176208496],[31.391708374023438],[31.71790313720703],[1.0136151313781738],[3.1289572715759277],[4.575011730194092],[33.827919006347656],[14.06790542602539],[8.726226806640625],[2.946511745452881],[1.461003303527832],[7.338904857635498],[1.9521455764770508],[1.792222261428833],[1.6865994930267334],[15.023524284362793],[69.75668334960938],[5.441776752471924],[1.3114292621612549],[1.154690146446228]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000010.13+005850.8.png,[5.929391860961914],[3.9950335025787354],[23.97732162475586],[1.7466793060302734],[11.78940200805664],[1.1731154918670654],[12.508857727050781],[1.1132090091705322],[1.8725321292877197],[19.8897705078125],[1.386096715927124],[2.4258477687835693],[3.3606579303741455],[2.7844669818878174],[24.919618606567383],[8.057696342468262],[7.6592512130737305],[1.1859996318817139],[1.353328824043274],[1.6812117099761963],[6.132462978363037],[8.712574005126953],[5.890198230743408],[2.8210461139678955],[1.6767215728759766],[4.733636856079102],[1.8329095840454102],[1.437733769416809],[1.3627030849456787],[15.97195816040039],[30.822057723999023],[2.7676427364349365],[2.2532670497894287],[1.9184536933898926]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000010.57-003725.0.png,[26.582748413085938],[8.949054718017578],[15.677290916442871],[4.05634880065918],[16.355972290039062],[1.6209452152252197],[21.352012634277344],[1.314009189605713],[3.066601514816284],[45.83183288574219],[1.1109751462936401],[1.6631858348846436],[3.531383514404297],[7.043057441711426],[69.06964111328125],[1.5469998121261597],[22.608266830444336],[9.710780143737793],[2.020371437072754],[5.094843864440918],[6.543481826782227],[8.610002517700195],[6.053028583526611],[7.240393161773682],[2.6981608867645264],[8.480051040649414],[2.4608776569366455],[3.5853371620178223],[1.526819109916687],[19.379865646362305],[50.5167350769043],[9.487706184387207],[4.2229814529418945],[1.2898921966552734]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000011.30-050930.9.png,[5.732503890991211],[39.099918365478516],[3.315958023071289],[2.95925235748291],[72.90019226074219],[5.533772945404053],[1.5497591495513916],[1.5450923442840576],[7.529440879821777],[4.2972846031188965],[1.0002254247665405],[1.0766847133636475],[13.282886505126953],[68.6066665649414],[12.098169326782227],[1.3394819498062134],[29.68267250061035],[2.86094069480896],[2.2475874423980713],[12.016456604003906],[18.026735305786133],[4.897529602050781],[7.792204856872559],[3.559326171875],[1.8080743551254272],[51.4312744140625],[1.4603734016418457],[1.0091603994369507],[1.00002121925354],[10.277599334716797],[36.854286193847656],[9.743938446044922],[1.7965565919876099],[1.0676400661468506]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000011.38+004121.9.png,[11.334687232971191],[14.200296401977539],[15.916555404663086],[5.697591781616211],[6.11260461807251],[1.3145098686218262],[26.28295135498047],[1.368318796157837],[2.1577160358428955],[49.53228759765625],[1.0837318897247314],[1.2625484466552734],[1.816554307937622],[3.1194863319396973],[75.60772705078125],[1.3544877767562866],[6.61550760269165],[16.987056732177734],[1.2570170164108276],[6.049290657043457],[3.5131659507751465],[7.306371688842773],[5.003443717956543],[7.902044296264648],[3.3902387619018555],[15.005677223205566],[2.737567186355591],[3.930171489715576],[1.4734609127044678],[20.351247787475586],[44.411773681640625],[7.016104698181152],[4.517000675201416],[1.5685386657714844]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000011.60+010150.5.png,[38.49332046508789],[3.794947385787964],[19.157386779785156],[2.409698247909546],[22.92456817626953],[1.3147002458572388],[12.835807800292969],[1.1890428066253662],[2.4961400032043457],[19.951610565185547],[1.9293855428695679],[6.894035339355469],[10.105865478515625],[9.247654914855957],[5.166744709014893],[38.73225021362305],[17.26167106628418],[1.0116430521011353],[2.533153533935547],[2.99403715133667],[16.63225555419922],[9.945159912109375],[5.897648811340332],[2.7062063217163086],[1.429966926574707],[3.463456869125366],[1.5807805061340332],[1.437781572341919],[1.7134718894958496],[13.603177070617676],[65.10491943359375],[5.938855171203613],[1.4030189514160156],[1.0909602642059326]
/share/nas/walml/repos/understanding_galaxies/scaled_4/J000011.61-003838.3.png,[5.929931640625],[40.519779205322266],[4.1004462242126465],[37.14398956298828],[1.1870675086975098],[1.860323190689087],[9.835052490234375],[1.8828675746917725],[3.2278079986572266],[12.476898193359375],[1.3733103275299072],[2.357344150543213],[5.200189590454102],[9.17491340637207],[13.813323974609375],[2.7297024726867676],[5.666428089141846],[14.907474517822266],[2.380147933959961],[1.2127794027328491],[6.764065742492676],[6.984760284423828],[3.407679796218872],[3.319451093673706],[2.167015790939331],[12.170365333557129],[2.3792076110839844],[3.5536787509918213],[5.054451942443848],[16.117599487304688],[63.88868713378906],[7.542160987854004],[1.3201689720153809],[1.174687385559082]
