image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000007.82-000226.0.png,[9.226335525512695],[21.86018943786621],[2.5191752910614014],[2.018921136856079],[84.4546890258789],[11.19621753692627],[3.0344040393829346],[1.3964380025863647],[5.322211265563965],[46.836021423339844],[2.4202370643615723],[1.8745160102844238],[5.5578131675720215],[77.8438949584961],[3.4441425800323486],[91.49916076660156],[3.6174404621124268],[1.0085980892181396],[3.0186607837677],[6.773897647857666],[22.790800094604492],[39.32427978515625],[13.288863182067871],[5.696743011474609],[1.0499612092971802],[2.4179162979125977],[1.5401417016983032],[1.0478287935256958],[1.0005179643630981],[7.808935642242432],[32.623653411865234],[6.55281400680542],[4.082707405090332],[1.331139326095581]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000008.32-004625.5.png,[32.257720947265625],[7.725739479064941],[24.180614471435547],[2.6995654106140137],[36.61908721923828],[1.4688937664031982],[20.568269729614258],[1.2153626680374146],[3.1837589740753174],[38.80835723876953],[1.1871938705444336],[2.131608486175537],[6.5077314376831055],[13.540742874145508],[36.17935562133789],[25.90157699584961],[21.693706512451172],[1.2025792598724365],[2.702043056488037],[5.179024696350098],[11.953185081481934],[12.055924415588379],[8.272634506225586],[5.894418239593506],[3.982039451599121],[4.422579765319824],[2.163827896118164],[2.4654183387756348],[1.7239196300506592],[17.199296951293945],[48.092247009277344],[8.131460189819336],[4.102577209472656],[1.4248888492584229]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000008.48+004556.8.png,[18.625314712524414],[2.543999671936035],[8.55062484741211],[1.7666902542114258],[40.544002532958984],[1.547428011894226],[2.8866147994995117],[1.1383941173553467],[2.71638822555542],[12.984220504760742],[1.8348262310028076],[4.059106349945068],[9.228490829467773],[7.943880558013916],[5.4905686378479],[77.97552490234375],[8.185345649719238],[1.0018471479415894],[2.3172104358673096],[3.0916149616241455],[8.367631912231445],[10.085631370544434],[6.273052215576172],[2.376699924468994],[1.3607925176620483],[5.2817583084106445],[1.4489496946334839],[1.0455353260040283],[1.0292723178863525],[19.62120819091797],[66.00205993652344],[5.565822124481201],[1.279688835144043],[1.0684483051300049]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000008.60-062225.9.png,[12.246809005737305],[29.748750686645508],[2.1646652221679688],[9.575206756591797],[5.1573991775512695],[6.064889907836914],[2.0794007778167725],[1.3051536083221436],[5.13295316696167],[17.79716682434082],[1.0057485103607178],[1.157319188117981],[10.609707832336426],[76.84439086914062],[7.1286516189575195],[1.033962368965149],[4.179145336151123],[60.00356674194336],[1.220479965209961],[23.649917602539062],[11.056273460388184],[15.741923332214355],[7.267148017883301],[2.427253246307373],[1.1952297687530518],[9.684388160705566],[1.7117805480957031],[1.3588883876800537],[1.001387357711792],[27.058259963989258],[49.34197998046875],[8.90688705444336],[1.3797212839126587],[1.218338966369629]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000008.77-011418.4.png,[12.975770950317383],[11.814913749694824],[6.11239767074585],[2.187138080596924],[6.955599784851074],[1.617087483406067],[4.904309272766113],[1.8831791877746582],[2.5113401412963867],[13.97010326385498],[1.0569497346878052],[1.2761964797973633],[3.484499931335449],[12.503326416015625],[57.697959899902344],[1.1444001197814941],[19.917556762695312],[9.315927505493164],[2.209939479827881],[4.783191680908203],[3.1403720378875732],[3.3554205894470215],[3.4390869140625],[7.405409336090088],[7.827511787414551],[36.03455352783203],[2.057957649230957],[1.1137696504592896],[1.0072882175445557],[24.855106353759766],[4.7851481437683105],[3.049076557159424],[3.3674302101135254],[3.1337385177612305]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000008.98+011423.7.png,[2.7496814727783203],[1.3907585144042969],[17.756553649902344],[1.4419405460357666],[2.056880474090576],[1.082994818687439],[2.2038917541503906],[1.0447465181350708],[1.5145434141159058],[7.838490962982178],[1.5612585544586182],[5.64998722076416],[4.01750373840332],[1.8018989562988281],[2.2746424674987793],[3.7179296016693115],[4.127638816833496],[1.0293796062469482],[1.1111615896224976],[1.1918658018112183],[8.246014595031738],[2.715104103088379],[2.63692307472229],[1.3064172267913818],[1.3196083307266235],[7.137066841125488],[1.5028408765792847],[1.0377813577651978],[1.0987154245376587],[7.7284626960754395],[42.37326431274414],[2.6112418174743652],[1.123760461807251],[1.1502622365951538]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000009.09+081735.9.png,[8.32708740234375],[4.233092308044434],[6.6084818840026855],[1.1842126846313477],[19.85738182067871],[1.1510298252105713],[3.4109063148498535],[1.1349859237670898],[1.9774465560913086],[10.482373237609863],[2.2424299716949463],[4.541325569152832],[7.765244960784912],[4.515960216522217],[1.8463126420974731],[7.619261264801025],[8.71989631652832],[1.008200764656067],[1.5060346126556396],[1.6319644451141357],[8.960022926330566],[2.3745803833007812],[2.745929718017578],[4.000356197357178],[3.1439640522003174],[5.296116828918457],[1.2214224338531494],[1.0021566152572632],[1.0015687942504883],[6.660183429718018],[3.202425956726074],[1.4613511562347412],[1.2169150114059448],[1.4592549800872803]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000009.64+140542.7.png,[6.312585353851318],[40.046142578125],[4.142348289489746],[20.20855140686035],[1.1033258438110352],[1.548715591430664],[9.786457061767578],[1.822081208229065],[2.407975673675537],[11.13514518737793],[1.5505262613296509],[5.265048980712891],[9.951706886291504],[6.705718517303467],[5.178951740264893],[2.7825632095336914],[6.124636173248291],[8.467857360839844],[4.931804656982422],[1.0378515720367432],[19.34966468811035],[4.742366313934326],[2.6283271312713623],[3.065014362335205],[1.5378320217132568],[21.067626953125],[1.8190581798553467],[1.9509141445159912],[3.559830904006958],[20.530506134033203],[49.38125991821289],[6.34045934677124],[1.4124181270599365],[1.2545514106750488]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000010.11+003803.4.png,[82.74227142333984],[17.228195190429688],[12.143648147583008],[8.991202354431152],[87.20331573486328],[1.706247091293335],[29.35738754272461],[1.1128194332122803],[3.0732133388519287],[60.373443603515625],[1.5198928117752075],[7.104075908660889],[55.69227981567383],[12.264824867248535],[1.210411548614502],[18.5635986328125],[83.45072937011719],[1.008471965789795],[2.6617684364318848],[11.149659156799316],[60.15843200683594],[21.707597732543945],[7.483039379119873],[2.7332324981689453],[1.7556641101837158],[19.0103702545166],[2.0701160430908203],[2.0558526515960693],[1.31344735622406],[19.89332389831543],[83.66690826416016],[5.136958122253418],[1.0414466857910156],[1.194495677947998]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000010.13+005850.8.png,[16.290523529052734],[8.237462997436523],[20.402774810791016],[3.1555514335632324],[27.135099411010742],[1.4073289632797241],[15.960013389587402],[1.230316400527954],[2.592308282852173],[30.966100692749023],[1.1381036043167114],[1.605462908744812],[4.070673942565918],[6.492851734161377],[52.39158248901367],[17.81391143798828],[13.976301193237305],[1.2470550537109375],[1.776708960533142],[4.74871826171875],[5.25504207611084],[12.523544311523438],[6.52318000793457],[4.782763481140137],[3.5681447982788086],[7.434182167053223],[1.9618046283721924],[2.284050464630127],[1.4082177877426147],[18.91275405883789],[39.82004928588867],[4.908208847045898],[4.382414817810059],[1.611951231956482]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000010.57-003725.0.png,[68.85819244384766],[5.5744757652282715],[6.238080978393555],[6.951897621154785],[11.536502838134766],[2.124746799468994],[12.804459571838379],[1.289045810699463],[3.4055025577545166],[42.537837982177734],[1.285774827003479],[3.250260353088379],[7.600832939147949],[11.283889770507812],[30.20773696899414],[1.071658730506897],[54.705047607421875],[19.154834747314453],[2.3659467697143555],[7.347442626953125],[7.786607265472412],[7.033076763153076],[3.70302414894104],[3.9112112522125244],[2.159634590148926],[10.792166709899902],[1.9701703786849976],[1.8526971340179443],[1.597858190536499],[19.32979965209961],[70.63330841064453],[10.693634033203125],[1.8127225637435913],[1.0269060134887695]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000011.30-050930.9.png,[2.703847885131836],[58.65603256225586],[2.367318630218506],[2.690243721008301],[71.02850341796875],[19.77269172668457],[1.0874440670013428],[1.7270338535308838],[4.852276802062988],[2.311448812484741],[1.0000344514846802],[1.022924542427063],[13.430830955505371],[91.31935119628906],[4.487212181091309],[1.3314247131347656],[17.243135452270508],[2.5544843673706055],[1.7605379819869995],[12.858121871948242],[22.589141845703125],[5.810070037841797],[7.472526550292969],[1.7423961162567139],[1.0215014219284058],[36.9509391784668],[1.6343352794647217],[1.0114697217941284],[1.0000015497207642],[2.4455153942108154],[40.1829948425293],[6.25644063949585],[1.1802265644073486],[1.137494444847107]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000011.38+004121.9.png,[29.841686248779297],[18.781253814697266],[4.290901184082031],[15.244800567626953],[2.990316867828369],[2.648236036300659],[5.729700565338135],[1.5332505702972412],[4.166945457458496],[20.210275650024414],[1.098304033279419],[1.955718755722046],[7.597785472869873],[15.446523666381836],[27.197492599487305],[1.0478990077972412],[4.024749755859375],[72.80355072021484],[1.377922773361206],[14.093709945678711],[4.383434295654297],[8.037514686584473],[4.52592658996582],[3.074010133743286],[2.4427905082702637],[27.545888900756836],[1.658409595489502],[2.34122633934021],[1.223151683807373],[28.852922439575195],[58.48665237426758],[7.801173210144043],[1.2874536514282227],[1.1658704280853271]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000011.60+010150.5.png,[54.84528732299805],[10.248902320861816],[10.948787689208984],[4.067434310913086],[40.34702682495117],[1.7597919702529907],[16.542537689208984],[1.2887259721755981],[3.270550012588501],[42.08793258666992],[1.8324882984161377],[14.058643341064453],[33.756752014160156],[13.431931495666504],[2.1341848373413086],[27.96554946899414],[38.55695343017578],[1.041535496711731],[3.8554725646972656],[5.969944000244141],[37.74693298339844],[13.4711332321167],[7.892117977142334],[4.003864288330078],[4.16952657699585],[13.02370548248291],[2.010732650756836],[1.5793695449829102],[1.3011962175369263],[19.069108963012695],[68.43531799316406],[8.869736671447754],[2.0173192024230957],[1.0805107355117798]
/share/nas/walml/repos/understanding_galaxies/scaled_2/J000011.61-003838.3.png,[11.045138359069824],[62.75326156616211],[3.3527097702026367],[54.40278244018555],[1.4002892971038818],[2.5951995849609375],[5.32927942276001],[2.2981743812561035],[5.609928131103516],[15.58761215209961],[1.6701970100402832],[3.8160881996154785],[14.41684627532959],[13.495832443237305],[5.24983024597168],[1.3149758577346802],[3.342137336730957],[37.70063400268555],[2.9494194984436035],[1.2307865619659424],[28.38783073425293],[4.682987213134766],[3.1742069721221924],[4.174912929534912],[1.566957712173462],[46.06869888305664],[2.3086628913879395],[3.467710256576538],[2.5915374755859375],[9.027335166931152],[69.95394897460938],[5.794233322143555],[1.0802428722381592],[1.3963719606399536]
