image_loc,smooth-or-featured_smooth_pred,smooth-or-featured_featured-or-disk_pred,smooth-or-featured_artifact_pred,disk-edge-on_yes_pred,disk-edge-on_no_pred,has-spiral-arms_yes_pred,has-spiral-arms_no_pred,bar_strong_pred,bar_weak_pred,bar_no_pred,bulge-size_dominant_pred,bulge-size_large_pred,bulge-size_moderate_pred,bulge-size_small_pred,bulge-size_none_pred,how-rounded_round_pred,how-rounded_in-between_pred,how-rounded_cigar-shaped_pred,edge-on-bulge_boxy_pred,edge-on-bulge_none_pred,edge-on-bulge_rounded_pred,spiral-winding_tight_pred,spiral-winding_medium_pred,spiral-winding_loose_pred,spiral-arm-count_1_pred,spiral-arm-count_2_pred,spiral-arm-count_3_pred,spiral-arm-count_4_pred,spiral-arm-count_more-than-4_pred,spiral-arm-count_cant-tell_pred,merging_none_pred,merging_minor-disturbance_pred,merging_major-disturbance_pred,merging_merger_pred
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000004.74+004654.1.png,[18.595382690429688],[10.192256927490234],[13.233211517333984],[3.693161964416504],[8.099517822265625],[1.9018927812576294],[16.332897186279297],[1.4762026071548462],[3.6288766860961914],[22.9641170501709],[1.2493417263031006],[4.2377729415893555],[14.27199935913086],[16.07694435119629],[12.53311824798584],[2.396033763885498],[13.949296951293945],[5.367984294891357],[2.2808499336242676],[3.0482723712921143],[19.179107666015625],[9.188084602355957],[6.307875633239746],[4.7381815910339355],[3.3070449829101562],[12.333075523376465],[2.450686454772949],[1.9310222864151],[1.678278923034668],[21.818660736083984],[43.52532958984375],[7.384994983673096],[2.3528923988342285],[1.3224128484725952]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000004.80+004226.0.png,[6.311636924743652],[7.966872692108154],[19.02623748779297],[2.7824020385742188],[4.184263229370117],[1.163482904434204],[12.989812850952148],[1.1676088571548462],[1.8691673278808594],[30.451045989990234],[1.0432803630828857],[1.379953145980835],[2.278775691986084],[2.9063544273376465],[49.778587341308594],[1.6390676498413086],[3.952437400817871],[5.848937034606934],[1.1685988903045654],[4.440024375915527],[3.0594217777252197],[4.206264495849609],[3.478447437286377],[5.146150588989258],[3.593648672103882],[7.490638256072998],[2.0424680709838867],[2.0739755630493164],[1.1807739734649658],[10.835016250610352],[32.490814208984375],[4.717865943908691],[3.7470672130584717],[1.4519057273864746]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000005.00-051233.9.png,[10.677064895629883],[4.672137260437012],[13.63830852508545],[2.050938606262207],[25.079204559326172],[1.5553431510925293],[5.146157264709473],[1.1655114889144897],[2.846905469894409],[26.702280044555664],[1.258974313735962],[3.7534737586975098],[10.665109634399414],[8.884378433227539],[7.231821537017822],[43.80234146118164],[8.981627464294434],[1.0201210975646973],[1.6879775524139404],[3.294492483139038],[16.95978546142578],[16.707290649414062],[9.787699699401855],[3.2010738849639893],[1.3850769996643066],[3.2630491256713867],[1.5962611436843872],[1.220139741897583],[1.0594730377197266],[17.251239776611328],[33.71883773803711],[5.003542900085449],[3.1052803993225098],[1.4570643901824951]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000005.54-011258.9.png,[6.694889068603516],[5.3887434005737305],[25.071847915649414],[1.6115705966949463],[17.029476165771484],[1.177598476409912],[11.872906684875488],[1.1009880304336548],[2.0151729583740234],[26.94820213317871],[1.0723204612731934],[1.6926419734954834],[3.2357258796691895],[3.649736166000366],[43.764102935791016],[5.359129905700684],[9.478271484375],[1.393996238708496],[1.4983735084533691],[1.8395507335662842],[6.0593647956848145],[6.750838279724121],[5.808963298797607],[4.071514129638672],[1.9593029022216797],[5.828436374664307],[2.1556215286254883],[1.4589121341705322],[1.1315759420394897],[14.95271110534668],[31.606800079345703],[3.8661251068115234],[3.5321335792541504],[1.710752010345459]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000006.63+004442.5.png,[8.229104995727539],[3.49869704246521],[17.7281436920166],[1.3882242441177368],[22.399072647094727],[1.2479267120361328],[4.4280242919921875],[1.1016181707382202],[2.097492218017578],[15.209650039672852],[1.0701535940170288],[2.515350341796875],[6.818477630615234],[7.291144371032715],[23.179706573486328],[15.8165283203125],[10.636543273925781],[1.0721156597137451],[1.9468319416046143],[2.0469090938568115],[6.863662242889404],[6.205594062805176],[5.4941558837890625],[3.0015347003936768],[1.5695695877075195],[4.128438949584961],[1.5915716886520386],[1.1617668867111206],[1.0473757982254028],[14.124348640441895],[32.35285186767578],[5.113342761993408],[3.500978946685791],[1.233256459236145]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000006.67+003016.7.png,[13.802827835083008],[2.3256921768188477],[8.662395477294922],[1.4301576614379883],[28.75430679321289],[1.3405429124832153],[2.8347630500793457],[1.0901554822921753],[2.418083667755127],[10.466087341308594],[1.3142211437225342],[4.590963363647461],[10.376587867736816],[6.181905746459961],[4.741898536682129],[39.620147705078125],[13.327682495117188],[1.0020623207092285],[1.8142870664596558],[2.3004207611083984],[8.864120483398438],[8.45621109008789],[4.973151206970215],[2.0294766426086426],[1.181051254272461],[3.712578773498535],[1.2624659538269043],[1.0359089374542236],[1.012877345085144],[15.527956008911133],[50.429649353027344],[5.031430244445801],[1.32572603225708],[1.0686771869659424]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000006.99+081645.0.png,[4.208452224731445],[3.0721890926361084],[9.233681678771973],[1.308363676071167],[12.834626197814941],[1.374131441116333],[1.8863706588745117],[1.1729967594146729],[2.208916664123535],[6.92830753326416],[1.0664360523223877],[3.330127000808716],[8.763744354248047],[7.858232498168945],[16.63968849182129],[2.63533616065979],[10.144685745239258],[1.5160202980041504],[1.7886191606521606],[2.0068001747131348],[5.285706996917725],[2.851741313934326],[4.37910270690918],[3.066483736038208],[1.4109774827957153],[7.856388568878174],[1.4934799671173096],[1.0252362489700317],[1.0037338733673096],[11.94710636138916],[23.53815460205078],[4.373160362243652],[3.055295944213867],[1.1980348825454712]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000007.12+005128.4.png,[26.751802444458008],[2.8030378818511963],[16.431434631347656],[2.1695351600646973],[29.80174446105957],[1.2730653285980225],[5.593626976013184],[1.1765038967132568],[2.3884458541870117],[14.546487808227539],[2.9060280323028564],[10.777267456054688],[15.235692977905273],[4.605180740356445],[2.164152145385742],[67.3990478515625],[10.833925247192383],[1.001420259475708],[2.5454659461975098],[2.615769863128662],[15.356695175170898],[9.72590160369873],[6.689022541046143],[2.186723232269287],[1.2918615341186523],[6.426159381866455],[1.6119500398635864],[1.1419919729232788],[1.1675846576690674],[14.818578720092773],[70.42509460449219],[4.457796096801758],[1.1799187660217285],[1.0967191457748413]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000007.30-021839.3.png,[16.835750579833984],[14.715839385986328],[7.3922882080078125],[13.876500129699707],[3.421760320663452],[2.064228057861328],[12.501594543457031],[1.7782576084136963],[3.1561899185180664],[38.3928337097168],[1.1381429433822632],[1.41005539894104],[2.4159646034240723],[6.274293422698975],[69.70046997070312],[1.10946524143219],[6.855138301849365],[56.01484680175781],[1.2749907970428467],[14.471569061279297],[2.922452926635742],[7.297756195068359],[5.187737941741943],[6.677400588989258],[3.730268955230713],[12.276202201843262],[2.265310287475586],[3.9617674350738525],[1.4297105073928833],[19.92682647705078],[60.819305419921875],[11.171725273132324],[3.5426571369171143],[1.1573755741119385]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000007.34+135436.6.png,[16.494428634643555],[3.8815581798553467],[11.841962814331055],[1.6030526161193848],[19.990337371826172],[1.3429529666900635],[6.165122032165527],[1.1193091869354248],[2.415679931640625],[19.547306060791016],[1.1212852001190186],[2.788722038269043],[6.537087440490723],[10.508661270141602],[18.463735580444336],[8.822848320007324],[17.359394073486328],[1.1304597854614258],[2.0669233798980713],[2.6181421279907227],[9.16222095489502],[8.356085777282715],[5.6079864501953125],[3.024965763092041],[1.612156867980957],[3.3928236961364746],[1.512340784072876],[1.176132321357727],[1.0645201206207275],[16.98859405517578],[41.816429138183594],[7.401808738708496],[2.3810014724731445],[1.1014342308044434]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000007.76-004324.8.png,[19.204431533813477],[9.83733081817627],[25.766117095947266],[2.576162815093994],[30.99834442138672],[1.4066400527954102],[30.852685928344727],[1.1634914875030518],[2.8081541061401367],[53.13187789916992],[1.11836576461792],[1.3638131618499756],[2.895873785018921],[5.760586738586426],[70.82487487792969],[6.108633041381836],[15.798508644104004],[2.293412685394287],[1.7806955575942993],[4.04055118560791],[6.461122989654541],[9.402405738830566],[6.656763076782227],[8.782014846801758],[4.072285175323486],[6.949317455291748],[2.500791549682617],[3.0612213611602783],[1.473799705505371],[14.476632118225098],[37.99302673339844],[6.430888652801514],[5.047502040863037],[1.6941828727722168]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000007.82-000226.0.png,[28.95985984802246],[5.937108039855957],[11.766678810119629],[2.2974843978881836],[38.613468170166016],[1.4953515529632568],[10.934171676635742],[1.0982550382614136],[2.628657817840576],[34.400596618652344],[1.2009217739105225],[1.3476085662841797],[4.930188179016113],[21.505435943603516],[14.70205307006836],[75.5470199584961],[5.79364013671875],[1.01368248462677],[1.9813597202301025],[5.796606063842773],[7.585480213165283],[22.860002517700195],[6.952530860900879],[3.211709976196289],[1.2074483633041382],[1.9928920269012451],[1.6340603828430176],[1.7441914081573486],[1.1449488401412964],[17.67888641357422],[46.631126403808594],[6.094120979309082],[1.2331622838974],[1.2535417079925537]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000008.32-004625.5.png,[5.55946683883667],[1.7078335285186768],[15.413944244384766],[1.1764483451843262],[9.215364456176758],[1.0712652206420898],[3.059565782546997],[1.0410295724868774],[1.52166748046875],[8.411357879638672],[1.5096572637557983],[5.2588958740234375],[4.484556198120117],[2.0986433029174805],[3.6649811267852783],[11.862308502197266],[6.482621669769287],[1.0051281452178955],[1.3207345008850098],[1.2698591947555542],[6.407810688018799],[2.7708001136779785],[2.683701992034912],[1.7069041728973389],[1.571327567100525],[5.304680824279785],[1.228894591331482],[1.0112979412078857],[1.0246189832687378],[8.781391143798828],[22.940345764160156],[2.14898943901062],[1.273514986038208],[1.1407352685928345]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000008.48+004556.8.png,[3.371007204055786],[2.2346725463867188],[14.740326881408691],[1.153443455696106],[14.186341285705566],[1.1305363178253174],[2.010624885559082],[1.050394892692566],[1.6466879844665527],[7.7906951904296875],[1.062990665435791],[2.9683728218078613],[5.076665878295898],[3.4464170932769775],[9.870797157287598],[6.996350288391113],[6.361680507659912],[1.0272382497787476],[1.4129031896591187],[1.436721920967102],[4.698165416717529],[2.5016322135925293],[3.0639126300811768],[2.143057346343994],[1.3856968879699707],[6.520079135894775],[1.30546236038208],[1.0141757726669312],[1.005020260810852],[8.112951278686523],[21.27610969543457],[2.7822275161743164],[2.049278736114502],[1.2003923654556274]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000008.60-062225.9.png,[14.209973335266113],[18.826175689697266],[5.420490264892578],[26.911149978637695],[2.5533204078674316],[1.9493153095245361],[9.17064094543457],[1.966618537902832],[3.0729920864105225],[27.65041732788086],[1.09386146068573],[1.1829197406768799],[1.9780259132385254],[6.548781394958496],[64.11766052246094],[1.0465528964996338],[3.2054834365844727],[77.04181671142578],[1.127930998802185],[27.232519149780273],[2.0827279090881348],[8.539863586425781],[5.366977691650391],[4.9073333740234375],[2.843263626098633],[12.991235733032227],[1.9710361957550049],[4.259723663330078],[1.261662244796753],[21.774654388427734],[65.56196594238281],[10.79310417175293],[2.8814125061035156],[1.1152024269104004]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000008.77-011418.4.png,[7.216039657592773],[7.573148727416992],[24.325847625732422],[2.0691933631896973],[12.823244094848633],[1.2120283842086792],[19.699909210205078],[1.1464548110961914],[2.0178134441375732],[36.30156326293945],[1.0755680799484253],[1.5074443817138672],[2.4148881435394287],[2.8864939212799072],[58.330928802490234],[3.264291524887085],[9.049681663513184],[2.265906810760498],[1.4037981033325195],[2.1041784286499023],[5.791437149047852],[7.529115676879883],[5.557338237762451],[5.362396717071533],[2.64949107170105],[9.394618034362793],[2.372739791870117],[1.7800579071044922],[1.233802080154419],[18.729257583618164],[36.548553466796875],[4.399397850036621],[3.9149601459503174],[1.7782747745513916]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000008.98+011423.7.png,[2.6127028465270996],[1.3891525268554688],[16.370817184448242],[1.369051218032837],[1.8473989963531494],[1.0634557008743286],[2.336574077606201],[1.032427191734314],[1.503631591796875],[7.712330341339111],[1.3513157367706299],[5.143427848815918],[3.6904869079589844],[1.7240455150604248],[2.155472755432129],[2.601950168609619],[4.127826690673828],[1.0333846807479858],[1.1106499433517456],[1.0942456722259521],[9.072235107421875],[2.280775785446167],[2.2516121864318848],[1.296781063079834],[1.3014957904815674],[7.1863532066345215],[1.4313602447509766],[1.0236320495605469],[1.0724599361419678],[8.356740951538086],[38.85880661010742],[2.2242684364318848],[1.1262340545654297],[1.1129364967346191]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000009.09+081735.9.png,[7.5763959884643555],[2.2732391357421875],[9.630725860595703],[1.2876217365264893],[9.543703079223633],[1.1665489673614502],[3.2080023288726807],[1.089159369468689],[1.982255458831787],[10.331119537353516],[1.542106032371521],[5.193096160888672],[7.335461139678955],[4.649350643157959],[3.1416783332824707],[6.331050395965576],[10.423288345336914],[1.0235530138015747],[1.479609727859497],[1.5316452980041504],[9.203533172607422],[4.192348480224609],[3.504096508026123],[2.0591585636138916],[1.669070839881897],[5.204471588134766],[1.3776252269744873],[1.0201936960220337],[1.0142754316329956],[11.801902770996094],[19.66121482849121],[2.5235259532928467],[1.2488758563995361],[1.188069462776184]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000009.64+140542.7.png,[6.29973840713501],[3.867096185684204],[11.224271774291992],[1.3766558170318604],[14.555002212524414],[1.363183617591858],[2.8081023693084717],[1.180246114730835],[2.4211173057556152],[10.967071533203125],[1.0650122165679932],[2.922111749649048],[8.35133171081543],[8.734579086303711],[23.06141471862793],[3.419281005859375],[12.561493873596191],[1.5434582233428955],[2.0420289039611816],[2.1676721572875977],[5.692928791046143],[3.9164395332336426],[5.073920249938965],[3.720811367034912],[1.5189626216888428],[6.503777980804443],[1.708621859550476],[1.0664116144180298],[1.0100783109664917],[12.299281120300293],[23.462976455688477],[5.3895769119262695],[3.999336004257202],[1.2310030460357666]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000010.11+003803.4.png,[24.6624698638916],[3.3217461109161377],[17.433990478515625],[2.055802822113037],[20.348209381103516],[1.2803421020507812],[7.991840839385986],[1.1541070938110352],[2.3065028190612793],[19.09532928466797],[1.8680994510650635],[8.855648040771484],[9.89299488067627],[6.417486190795898],[4.002820014953613],[44.45405197143555],[12.177168846130371],[1.0061904191970825],[2.30325984954834],[2.2851405143737793],[18.739700317382812],[10.370832443237305],[6.405808448791504],[2.4047622680664062],[1.3558605909347534],[3.029327630996704],[1.511667013168335],[1.2472143173217773],[1.3116227388381958],[13.970830917358398],[57.12605285644531],[5.205721855163574],[1.514747977256775],[1.1018434762954712]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000010.13+005850.8.png,[3.507396936416626],[1.4101486206054688],[16.786649703979492],[1.2039923667907715],[2.813689708709717],[1.0467537641525269],[2.6739673614501953],[1.0291407108306885],[1.431925654411316],[7.333948612213135],[1.3581900596618652],[5.148550510406494],[3.5288681983947754],[1.728808045387268],[2.461784839630127],[4.056464195251465],[4.392036437988281],[1.0137134790420532],[1.1527148485183716],[1.1059155464172363],[7.5535688400268555],[2.1076626777648926],[2.106851100921631],[1.3844211101531982],[1.381717324256897],[6.736565113067627],[1.305391788482666],[1.0142284631729126],[1.0432682037353516],[7.987354278564453],[28.876026153564453],[1.9134342670440674],[1.1449437141418457],[1.1162875890731812]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000010.57-003725.0.png,[11.007944107055664],[9.051505088806152],[24.515470504760742],[2.542531967163086],[16.439491271972656],[1.2911714315414429],[26.283422470092773],[1.1808115243911743],[2.363856077194214],[45.53092956542969],[1.1081024408340454],[1.5264389514923096],[2.628824472427368],[3.6226651668548584],[64.69908142089844],[3.27237868309021],[11.209211349487305],[3.1123597621917725],[1.5349295139312744],[2.7004172801971436],[6.450062274932861],[9.48444938659668],[6.582046985626221],[6.600732326507568],[3.0676159858703613],[9.007469177246094],[2.7771480083465576],[2.541602373123169],[1.436819076538086],[18.387176513671875],[38.81714630126953],[5.227263927459717],[4.248748779296875],[1.8374903202056885]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000011.30-050930.9.png,[6.297297954559326],[23.298383712768555],[6.979733943939209],[2.7487282752990723],[50.667232513427734],[4.131431579589844],[3.10367488861084],[1.4802155494689941],[5.166000843048096],[17.7677059173584],[1.0045253038406372],[1.1580779552459717],[4.630623817443848],[24.744510650634766],[57.35783767700195],[1.6487252712249756],[32.59893035888672],[4.246715545654297],[2.0691709518432617],[9.60916519165039],[9.361441612243652],[4.093504428863525],[7.657748699188232],[8.516521453857422],[4.50944185256958],[58.7155876159668],[2.1729655265808105],[1.060498833656311],[1.000671625137329],[24.635692596435547],[32.34742736816406],[10.66701889038086],[6.057070255279541],[1.3372331857681274]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000011.38+004121.9.png,[4.582376480102539],[3.7759130001068115],[22.019487380981445],[1.4304170608520508],[4.142951965332031],[1.087568998336792],[9.908129692077637],[1.0728402137756348],[1.6235854625701904],[16.552539825439453],[1.0946667194366455],[2.5894081592559814],[3.238039970397949],[2.310506820678711],[18.050174713134766],[3.2182857990264893],[4.767024993896484],[1.3683538436889648],[1.2622896432876587],[1.338974952697754],[7.333145618438721],[3.99748158454895],[3.2797117233276367],[2.552103042602539],[1.9930031299591064],[5.607815742492676],[1.8461754322052002],[1.2565065622329712],[1.1581100225448608],[16.31478500366211],[25.582969665527344],[2.554548740386963],[2.2350974082946777],[1.6246306896209717]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000011.60+010150.5.png,[10.033766746520996],[3.1630923748016357],[13.853521347045898],[1.4345648288726807],[22.205617904663086],[1.3346278667449951],[3.808720350265503],[1.1033711433410645],[2.3019871711730957],[14.302882194519043],[1.1168135404586792],[3.677555799484253],[8.362065315246582],[7.813533782958984],[14.408658027648926],[23.249731063842773],[11.015567779541016],[1.029275894165039],[2.0408830642700195],[2.1445860862731934],[9.151098251342773],[7.05338191986084],[5.672941207885742],[2.639751672744751],[1.412703275680542],[3.2113406658172607],[1.4156203269958496],[1.1247776746749878],[1.0409266948699951],[14.887283325195312],[40.15049362182617],[5.921625137329102],[2.944794178009033],[1.128786563873291]
/share/nas/walml/repos/understanding_galaxies/scaled_6/J000011.61-003838.3.png,[6.665670871734619],[19.442842483520508],[6.719959259033203],[7.537797927856445],[1.819201111793518],[2.248222589492798],[7.934543132781982],[1.8774337768554688],[2.704916000366211],[17.726470947265625],[1.1573970317840576],[2.126678705215454],[4.275758743286133],[7.910451412200928],[38.641788482666016],[2.3117713928222656],[11.4259033203125],[9.502350807189941],[2.455655097961426],[1.719107747077942],[4.691988945007324],[6.725510597229004],[4.4856061935424805],[5.145492076873779],[2.024230718612671],[14.33296012878418],[2.81270432472229],[1.9892510175704956],[1.466810703277588],[24.152433395385742],[38.36915969848633],[11.994900703430176],[3.57877254486084],[1.22858464717865]
